timestamp_abs,timestamp_rel,depth,temperature,pressure
1766069845.3719962,10.09283709526062,0.336496122437051,20.72,1045.9
1766069845.517358,10.23819899559021,0.3354733378703716,20.72,1045.8
1766069845.662525,10.383365869522095,0.3436556144037938,20.72,1046.6
1766069845.808743,10.529583930969238,0.338541691570404,20.72,1046.1
1766069845.9572825,10.678123474121094,0.3375189070037275,20.72,1046.0
1766069846.1021671,10.823008060455322,0.3313821996036612,20.72,1045.4
1766069846.2468128,10.967653751373291,0.3334277687370142,20.73,1045.6
1766069846.3920872,11.11292815208435,0.3405872607037614,20.72,1046.3
1766069846.5383058,11.259146690368652,0.3354733378703716,20.72,1045.8
1766069846.6864138,11.407254695892334,0.3354733378703716,20.71,1045.8
1766069846.8309371,11.551778078079224,0.3334277687370142,20.72,1045.6
1766069846.9762614,11.697102308273315,0.338541691570404,20.72,1046.1
1766069847.1217897,11.842630624771118,0.336496122437051,20.72,1045.9
1766069847.2679698,11.988810777664185,0.3395644761370834,20.72,1046.2
1766069847.4180636,12.138904571533203,0.3395644761370834,20.7,1046.2
1766069847.562835,12.283675909042358,0.3324049841703377,20.72,1045.5
1766069847.708019,12.428859949111938,0.3313821996036612,20.73,1045.4
1766069847.851607,12.572448015213013,0.3375189070037275,20.73,1046.0
1766069847.995106,12.715946912765503,0.3344505533036936,20.73,1045.7
1766069848.1396906,12.860531568527222,0.338541691570404,20.73,1046.1
1766069848.2856128,13.0064537525177,0.3375189070037275,20.72,1046.0
1766069848.4336364,13.15447735786438,0.3436556144037938,20.72,1046.6
1766069848.5832145,13.304055452346802,0.3426328298371173,20.72,1046.5
1766069848.7292016,13.450042486190796,0.336496122437051,20.72,1045.9
1766069848.8742895,13.595130443572998,0.3375189070037275,20.72,1046.0
1766069849.0205085,13.741349458694458,0.3344505533036936,20.72,1045.7
1766069849.166035,13.886875867843628,0.3354733378703716,20.72,1045.8
1766069849.3146048,14.03544569015503,0.338541691570404,20.72,1046.1
1766069849.4615312,14.182372093200684,0.3313821996036612,20.72,1045.4
1766069849.6072958,14.328136682510376,0.3354733378703716,20.72,1045.8
1766069849.7524636,14.473304510116577,0.336496122437051,20.72,1045.9
1766069849.8996336,14.620474576950073,0.3324049841703377,20.72,1045.5
1766069850.0443985,14.765239477157593,0.3416100452704408,20.72,1046.4
1766069850.1888661,14.909707069396973,0.3324049841703377,20.72,1045.5
1766069850.334548,15.055388927459717,0.3313821996036612,20.72,1045.4
1766069850.4818206,15.202661514282227,0.3416100452704408,20.72,1046.4
1766069850.6305707,15.351411581039429,0.33035941503698174,20.71,1045.3
1766069850.7761664,15.497007369995117,0.3395644761370834,20.71,1046.2
1766069850.9212835,15.64212441444397,0.3324049841703377,20.72,1045.5
1766069851.066308,15.78714895248413,0.3416100452704408,20.72,1046.4
1766069851.2120728,15.932913780212402,0.3344505533036936,20.72,1045.7
1766069851.3572655,16.07810640335083,0.336496122437051,20.72,1045.9
1766069851.50254,16.22338104248047,0.336496122437051,20.72,1045.9
1766069851.6477215,16.36856245994568,0.3334277687370142,20.72,1045.6
1766069851.7955596,16.516400575637817,0.336496122437051,20.72,1045.9
1766069851.949073,16.66991400718689,0.3416100452704408,20.7,1046.4
1766069852.0966213,16.81746220588684,0.3354733378703716,20.72,1045.8
1766069852.2442434,16.965084314346313,0.32831384590362434,20.72,1045.1
1766069852.3909287,17.111769676208496,0.336496122437051,20.72,1045.9
1766069852.5356388,17.256479740142822,0.3375189070037275,20.72,1046.0
1766069852.6809287,17.401769638061523,0.336496122437051,20.72,1045.9
1766069852.8248599,17.545700788497925,0.338541691570404,20.72,1046.1
1766069852.969459,17.69029998779297,0.338541691570404,20.72,1046.1
1766069853.1141865,17.83502745628357,0.3375189070037275,20.72,1046.0
1766069853.261817,17.98265790939331,0.338541691570404,20.72,1046.1
1766069853.408325,18.12916588783264,0.3426328298371173,20.71,1046.5
1766069853.5523612,18.273202180862427,0.3405872607037614,20.72,1046.3
1766069853.697645,18.41848587989807,0.3375189070037275,20.72,1046.0
1766069853.843155,18.563995838165283,0.34467839897047325,20.72,1046.7
1766069853.988658,18.7094988822937,0.336496122437051,20.72,1045.9
1766069854.1336412,18.854482173919678,0.3395644761370834,20.72,1046.2
1766069854.279624,19.000464916229248,0.338541691570404,20.72,1046.1
1766069854.4269066,19.14774751663208,0.3375189070037275,20.72,1046.0
1766069854.5730684,19.293909311294556,0.338541691570404,20.72,1046.1
1766069854.7211947,19.442035675048828,0.3313821996036612,20.71,1045.4
1766069854.8666086,19.587449550628662,0.3334277687370142,20.72,1045.6
1766069855.0105126,19.731353521347046,0.3324049841703377,20.72,1045.5
1766069855.1545103,19.875351190567017,0.3344505533036936,20.72,1045.7
1766069855.3003957,20.021236658096313,0.3405872607037614,20.72,1046.3
1766069855.447731,20.168571949005127,0.3293366304703038,20.72,1045.2
1766069855.593611,20.314451932907104,0.338541691570404,20.72,1046.1
1766069855.7378159,20.458656787872314,0.3334277687370142,20.72,1045.6
1766069855.881848,20.602689027786255,0.3375189070037275,20.72,1046.0
1766069856.0275128,20.748353719711304,0.3354733378703716,20.72,1045.8
1766069856.172989,20.893829822540283,0.3324049841703377,20.72,1045.5
1766069856.322348,21.04318904876709,0.3354733378703716,20.71,1045.8
1766069856.4682548,21.189095735549927,0.3344505533036936,20.72,1045.7
1766069856.614011,21.33485198020935,0.3344505533036936,20.72,1045.7
1766069856.7591467,21.479987621307373,0.3313821996036612,20.73,1045.4
1766069856.9082577,21.629098653793335,0.336496122437051,20.71,1045.9
