timestamp_abs,timestamp_rel,depth,temperature,pressure
1771583534.2449987,0.04898548126220703,-0.09000504186766066,14.82,1004.2
1771583534.3908653,0.19485211372375488,-0.09102782643433863,14.86,1004.1
1771583534.537429,0.3414158821105957,-0.08489111903427085,14.87,1004.7
1771583534.6835246,0.48751139640808105,-0.08284554990091493,14.88,1004.9
1771583534.8290071,0.6329939365386963,-0.08591390360094882,14.88,1004.6
1771583534.9743385,0.7783253192901611,-0.0838683344675929,14.88,1004.8
1771583535.1195884,0.9235751628875732,-0.08079998076755901,14.89,1005.1
1771583535.2658865,1.069873332977295,-0.0838683344675929,14.89,1004.8
1771583535.4139557,1.217942476272583,-0.08591390360094882,14.89,1004.6
1771583535.5582402,1.362226963043213,-0.09409618013437251,14.89,1003.8
1771583535.7030203,1.507007122039795,-0.0838683344675929,14.89,1004.8
1771583535.84783,1.6518168449401855,-0.09000504186766066,14.89,1004.2
1771583535.9932823,1.7972691059112549,-0.08795947273430474,14.89,1004.4
1771583536.1429203,1.9469070434570312,-0.08795947273430474,14.89,1004.4
1771583536.295249,2.099235773086548,-0.09511896470105048,14.88,1003.7
1771583536.442368,2.246354818344116,-0.09102782643433863,14.89,1004.1
1771583536.591401,2.395387887954712,-0.08489111903427085,14.88,1004.7
1771583536.737266,2.541252851486206,-0.08079998076755901,14.89,1005.1
1771583536.8816001,2.685586929321289,-0.09511896470105048,14.9,1003.7
1771583537.027104,2.8310906887054443,-0.0889822573009827,14.89,1004.3
1771583537.172389,2.9763758182525635,-0.09000504186766066,14.89,1004.2
1771583537.3183346,3.122321367263794,-0.08693668816762679,14.89,1004.5
1771583537.4671438,3.2711305618286133,-0.08795947273430474,14.89,1004.4
1771583537.6189613,3.422948122024536,-0.08693668816762679,14.87,1004.5
1771583537.763493,3.5674798488616943,-0.08693668816762679,14.89,1004.5
1771583537.9072173,3.7112040519714355,-0.09000504186766066,14.89,1004.2
1771583538.05232,3.856306791305542,-0.0889822573009827,14.89,1004.3
1771583538.1995902,4.003576993942261,-0.08489111903427085,14.89,1004.7
1771583538.3450873,4.149074077606201,-0.0889822573009827,14.89,1004.3
1771583538.4951174,4.2991042137146,-0.08591390360094882,14.89,1004.6
1771583538.6447234,4.448710203170776,-0.08489111903427085,14.87,1004.7
1771583538.790865,4.594851732254028,-0.08795947273430474,14.89,1004.4
1771583538.935707,4.739693880081177,-0.08489111903427085,14.89,1004.7
1771583539.0811577,4.885144472122192,-0.09000504186766066,14.89,1004.2
1771583539.2339292,5.037915945053101,-0.08591390360094882,14.86,1004.6
1771583539.378295,5.182281732559204,-0.0889822573009827,14.89,1004.3
1771583539.522442,5.3264288902282715,-0.07773162706752512,14.89,1005.4
1771583539.6672049,5.471191644668579,-0.09409618013437251,14.89,1003.8
1771583539.812119,5.616105794906616,-0.08284554990091493,14.89,1004.9
1771583539.9575539,5.761540651321411,-0.0838683344675929,14.89,1004.8
1771583540.1026218,5.906608581542969,-0.08489111903427085,14.89,1004.7
1771583540.253901,6.05788779258728,-0.09000504186766066,14.87,1004.2
1771583540.3990605,6.203047275543213,-0.08489111903427085,14.89,1004.7
1771583540.5434723,6.347459077835083,-0.09409618013437251,14.89,1003.8
1771583540.6882238,6.492210626602173,-0.0838683344675929,14.89,1004.8
1771583540.8337643,6.63775110244751,-0.08693668816762679,14.89,1004.5
1771583540.9806921,6.784678936004639,-0.08489111903427085,14.89,1004.7
1771583541.1275072,6.9314939975738525,-0.08591390360094882,14.89,1004.6
1771583541.2754457,7.079432487487793,-0.08795947273430474,14.88,1004.4
1771583541.420884,7.224870681762695,-0.0889822573009827,14.89,1004.3
1771583541.5673842,7.371371030807495,-0.08591390360094882,14.88,1004.6
1771583541.7163947,7.520381450653076,-0.09511896470105048,14.88,1003.7
1771583541.8607411,7.6647279262542725,-0.08795947273430474,14.89,1004.4
1771583542.0049045,7.808891296386719,-0.08591390360094882,14.89,1004.6
1771583542.1490295,7.95301628112793,-0.09000504186766066,14.89,1004.2
1771583542.2944856,8.098472356796265,-0.0920506110010166,14.89,1004.0
1771583542.4435334,8.247520208358765,-0.0889822573009827,14.88,1004.3
1771583542.589009,8.392995834350586,-0.0889822573009827,14.89,1004.3
1771583542.7336655,8.537652254104614,-0.08591390360094882,14.88,1004.6
1771583542.878067,8.682053804397583,-0.08591390360094882,14.89,1004.6
1771583543.0226345,8.826621294021606,-0.0920506110010166,14.88,1004.0
1771583543.1687598,8.97274661064148,-0.08795947273430474,14.88,1004.4
1771583543.314384,9.118370771408081,-0.0920506110010166,14.87,1004.0
1771583543.459164,9.263150691986084,-0.07875441163420309,14.88,1005.3
1771583543.6028745,9.406861305236816,-0.0756860579341692,14.88,1005.6
1771583543.7480602,9.55204701423645,-0.0460253055005083,14.89,1008.5
1771583543.893746,9.69773268699646,-0.052162012900576066,14.88,1007.9
1771583544.039548,9.843534708023071,-0.055230366600609954,14.88,1007.6
1771583544.1859887,9.989975452423096,-0.07159491966745735,14.88,1006.0
1771583544.3353255,10.139312267303467,-0.05829872030064384,14.86,1007.3
1771583544.4792328,10.283219575881958,-0.06341264313403365,14.86,1006.8
1771583544.6263447,10.430331468582153,-0.06545821226738957,14.85,1006.6
1771583544.77198,10.575966835021973,-0.0593215048673218,14.83,1007.2
1771583544.9198818,10.723868608474731,-0.05829872030064384,14.81,1007.3
1771583545.068945,10.872931718826294,-0.06136707400067773,14.8,1007.0
1771583545.2154734,11.019460201263428,-0.07057213510077939,14.78,1006.1
1771583545.3625746,11.166561365127563,-0.0838683344675929,14.75,1004.8
1771583545.508083,11.3120698928833,-0.07773162706752512,14.71,1005.4
1771583545.6538813,11.457868099212646,-0.07773162706752512,14.68,1005.4
1771583545.8006525,11.604639291763306,-0.07875441163420309,14.66,1005.3
1771583545.9455297,11.749516487121582,-0.07977719620088104,14.63,1005.2
1771583546.0949228,11.898909568786621,-0.08591390360094882,14.6,1004.6
1771583546.2411792,12.045166015625,-0.0920506110010166,14.57,1004.0
1771583546.3852572,12.189244031906128,-0.09102782643433863,14.54,1004.1
1771583546.529769,12.333755731582642,-0.07670884250084715,14.51,1005.5
1771583546.6757746,12.479761362075806,-0.07773162706752512,14.48,1005.4
1771583546.8221545,12.62614130973816,-0.08079998076755901,14.45,1005.1
1771583546.9807377,12.784724473953247,-0.08795947273430474,14.38,1004.4
1771583547.1274512,12.931437969207764,-0.0838683344675929,14.37,1004.8
