timestamp_abs,timestamp_rel,msg_num,direction,mode,east,north,up,bearing_deg,elevation_deg,distance,range_3d,integrity,rssi,enable,bias_deg,freq_hz,use_range_only
1771583536.209721,0.0,1,TX (TP->TC),,-0.00801669342658,0.356145748154,0.0855732506711,4.0009636878967285,13.524994850158691,58.49528503417969,,,,,,,
1771583540.8694494,4.659728288650513,2,TX (TP->TC),,-0.895593883736,2.13342508107,0.0896097216591,1.6779028177261353,4.280454158782959,45.36597442626953,,,,,,,
1771583545.534357,9.324635982513428,3,TX (TP->TC),,-3.6884877572,4.59323558152,0.0842122041235,-3.725813627243042,4.857427597045898,67.76345825195312,,,,,,,
1771583547.723076,11.513355016708374,1,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,0,True,0.0,0.5,False
1771583549.7411244,13.531403303146362,4,TX (TP->TC),,-0.838277046133,0.137619720095,0.0776988232355,-0.9137628674507141,1.3973714113235474,79.80608367919923,,,,,,,
1771583552.4652905,16.255569458007812,2,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,4.123499870300293,4.123499870300293,100,0,True,0.0,0.5,False
1771583554.499088,18.289366960525513,5,TX (TP->TC),,-5.74871626844,-1.6639141879,0.0744547859483,0.0037284605205059047,2.853261709213257,99.80746459960938,,,,,,,
1771583557.4810297,21.271308660507202,3,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,3.880500078201294,3.880500078201294,100,0,True,0.0,0.5,False
1771583559.5034883,23.29376721382141,6,TX (TP->TC),,-5.72796816632,3.21394059561,0.0263387676201,-0.308991938829422,-0.37344127893447876,77.27951049804688,,,,,,,
1771583562.670915,26.461193799972534,4,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,4.0289998054504395,4.0289998054504395,100,0,True,0.0,0.5,False
1771583564.6956315,28.485910415649414,7,TX (TP->TC),,-5.39344645129,-0.684651705963,-0.664533869574,-1.4459714889526367,-3.058588981628418,46.90170669555664,,,,,,,
1771583567.527206,31.317484855651855,5,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,4.048500061035156,4.048500061035156,100,0,True,0.0,0.5,False
1771583569.5494165,33.3396954536438,8,TX (TP->TC),,-4.53853068919,1.25315590891,-0.704567795878,0.1407497376203537,-7.253826618194579,73.77080535888672,,,,,,,
1771583572.738426,36.52870488166809,6,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,3.9105000495910645,3.9105000495910645,100,0,True,0.0,0.5,False
1771583574.7470543,38.537333250045776,9,TX (TP->TC),,-4.48741889204,-0.421961875984,-0.710910107172,-0.14275722205638885,-6.8488240242004395,46.73112487792969,,,,,,,
1771583577.564815,41.35509395599365,7,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,3.9584999084472656,3.9584999084472656,100,0,True,0.0,0.5,False
1771583579.5984638,43.38874268531799,10,TX (TP->TC),,-4.54662360905,1.4843352029,-0.70042629328,-0.7203313708305359,-5.449352741241455,62.118732452392585,,,,,,,
1771583582.5693262,46.35960507392883,8,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,3.9584999084472656,3.9584999084472656,100,0,True,0.0,0.5,False
1771583584.5879025,48.37818145751953,11,TX (TP->TC),,-4.97168915387,-0.867102725644,-0.708004176945,-1.4475486278533936,-6.741044998168945,54.75690841674805,,,,,,,
1771583587.5919771,51.38225603103638,9,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,3.940500020980835,3.940500020980835,100,0,True,0.0,0.5,False
1771583589.6098938,53.4001727104187,12,TX (TP->TC),,-4.77912805417,1.85022408598,-0.700675090179,-1.8100703954696653,-5.316102027893066,81.49381256103516,,,,,,,
1771583594.2718303,58.06210923194885,13,TX (TP->TC),,-6.72761657764,2.41422221679,-0.705515075027,-0.6759767532348633,-6.645243167877198,150.9779968261719,,,,,,,
1771583598.675093,62.46537184715271,10,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,4.14300012588501,4.14300012588501,100,0,True,0.0,0.5,False
1771583600.6920104,64.48228931427002,14,TX (TP->TC),,-4.90397378784,-3.37425447627,-0.703092339867,-1.507159948348999,-7.552993297576904,-164.0346221923828,,,,,,,
1771583603.9064937,67.69677257537842,11,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,3.8264999389648438,3.8264999389648438,100,0,True,0.0,0.5,False
1771583605.935114,69.72539281845093,15,TX (TP->TC),,-3.56582894983,-2.32792565189,-0.681841745454,-4.339547634124756,-3.489152669906616,-123.76113128662108,,,,,,,
1771583607.8111403,71.60141921043396,12,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,3.7290000915527344,3.7290000915527344,100,0,True,0.0,0.5,False
1771583609.8359146,73.62619352340698,16,TX (TP->TC),,-1.94049405702,-3.3866772728,-0.694041492827,-4.661536693572998,-10.607151985168457,-179.2731170654297,,,,,,,
1771583612.8386717,76.62895059585571,13,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,3.5924999713897705,3.5924999713897705,100,0,True,0.0,0.5,False
1771583614.866667,78.6569459438324,17,TX (TP->TC),,-0.628490237407,-3.85383522265,-0.709026841354,-3.1001248359680176,-7.533710002899171,-161.59429931640625,,,,,,,
1771583617.8529258,81.64320468902588,14,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,3.5924999713897705,3.5924999713897705,100,0,True,0.0,0.5,False
1771583619.8732615,83.66354036331177,18,TX (TP->TC),,0.0437874652862,-4.07338320115,-0.703272291411,-1.3544714450836182,-5.017828941345215,-131.4443359375,,,,,,,
1771583622.8733947,86.66367363929749,15,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,4.063499927520752,4.063499927520752,100,0,True,0.0,0.5,False
1771583624.8923063,88.6825852394104,19,TX (TP->TC),,1.53674715225,-4.05709161452,-0.709291066364,-2.8029391765594482,-8.620041847229004,-169.08892822265625,,,,,,,
1771583628.0695708,91.85984969139099,16,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,3.922499895095825,3.922499895095825,100,0,True,0.0,0.5,False
1771583630.085296,93.87557482719421,20,TX (TP->TC),,0.796947106059,-4.65171320426,-0.704734705005,-2.5558955669403076,-8.515619277954102,-166.8807830810547,,,,,,,
1771583634.7521772,98.54245615005493,21,TX (TP->TC),,2.32481077019,-4.57459605539,-0.705167297882,-1.3648098707199097,-8.463171005249023,-167.6298828125,,,,,,,
1771583636.9081938,100.69847273826599,17,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,3.7904999256134033,3.7904999256134033,100,0,True,0.0,0.5,False
1771583638.075641,101.86591982841492,18,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,3.7904999256134033,3.7904999256134033,100,0,True,0.0,0.5,False
1771583638.9171576,102.70743656158447,22,TX (TP->TC),,3.30021139444,-2.31741855786,-0.707136862672,-0.9962093830108643,-6.704868316650391,-152.88397216796875,,,,,,,
1771583642.731421,106.52169990539551,19,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,3.7155001163482666,3.7155001163482666,100,0,True,0.0,0.5,False
1771583644.7640588,108.55433773994446,23,TX (TP->TC),,3.76409506787,-1.11502387982,-0.717143970438,-0.1791633516550064,-6.825709819793701,156.6480255126953,,,,,,,
1771583646.9258964,110.71617531776428,20,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,3.4709999561309814,3.4709999561309814,100,0,True,0.0,0.5,False
1771583648.9623487,112.75262761116028,24,TX (TP->TC),,3.45772331556,-0.925244181194,-0.705733262122,-1.7178322076797485,-5.884095668792725,152.35194396972656,,,,,,,
