x,y
6.3374940277114185,2.940698687501758
6.303646635325246,2.9167965101850983
6.268829667491744,2.892372006923943
6.233072605088507,2.8674764017637324
6.196404928993132,2.842160918749907
6.158856120083213,2.8164767819279057
6.120455659236343,2.79047521534317
6.08123302733012,2.7642074430411387
6.041217705242135,2.7377246890672535
6.000439173849989,2.7110781774669537
5.958926914031271,2.684319132285679
5.916710406663579,2.6574987775688697
5.873819132624509,2.6306683373619664
5.830282572791653,2.6038790357104094
5.786130208042606,2.5771820966596373
5.741391519254966,2.550628744255093
5.696095987306327,2.524270202542213
5.650273093074282,2.49815769556644
5.603952317436426,2.4723424473732134
5.557163141270357,2.446875682007974
5.509935045453667,2.421808623516161
5.462297510863953,2.3971924959432145
5.4142800183788085,2.3730785233345753
5.3659120488758285,2.3495179297356823
5.3172230832326095,2.326561939191978
5.268242602326746,2.3042617757488992
5.21900008703583,2.282668663451889
5.169525018237461,2.261833826346386
5.11984687680923,2.241808488477831
5.069995143628733,2.2226438738916636
5.019999299573569,2.2043912066333236
4.969888825521327,2.187101710748252
4.919693202349605,2.170826610281889
4.869441910935999,2.1556171292796735
4.819164432158101,2.1415244917870466
4.768890246893508,2.1285999218494482
4.718648836019815,2.116894643512319
4.668469680414616,2.106459880821098
4.618382260955506,2.0973468578212255
4.56841605852008,2.089606798558143
4.5186005539859355,2.0832909270772886
4.4689652282306636,2.078450467424104
4.4195395621318605,2.0751366436440284
4.370353036567123,2.073400679782502
4.321435132414044,2.073293799884966
4.272815330550219,2.0748672279968594
4.224523111853244,2.078172188163623
4.176587957200712,2.0832599044306956
4.1290393474702185,2.090181600843519
4.081906763539361,2.098988501447532
4.035213126053514,2.109712893716449
3.9889491311493726,2.1222940468130447
3.943095596764776,2.1366427157842978
3.897633338255015,2.1526696482224756
3.852543170975383,2.170285591719845
3.807805910281169,2.1894012938686727
3.763402371527665,2.209927502261227
3.719313370070163,2.231774964489774
3.6755197212639525,2.2548544281465817
3.632002240464326,2.279076640823916
3.5887417430265747,2.304352350114046
3.5457190443059887,2.3305923036092384
3.502914959657861,2.3577072489017596
3.4603103044374803,2.385607933583877
3.41788589400014,2.4142051052478584
3.3756225437011316,2.443409511485971
3.3335010688957443,2.4731318998904808
3.291502284939271,2.503283018053656
3.2496070071870014,2.533773613567764
3.2077960509942285,2.5645144340250723
3.1660502317162424,2.595416227017846
3.124350364708335,2.6263897401383547
3.0826772653257963,2.6573457209788653
3.0410117489239186,2.6881949171316437
2.9993346308579922,2.7188480761889577
2.9576267264833094,2.7492159457430745
2.915868906228296,2.7792095067420783
2.874050685218701,2.808776369434574
2.8321795554131017,2.8379403154824034
2.7902652501888388,2.8667346238841356
2.74831750292325,2.8951925736383415
2.7063460469936755,2.9233474437435882
2.664360615777453,2.9512325131984465
2.622370942651923,2.978881061001484
2.5803867609944238,3.006326366151271
2.538417804182295,3.0336017076463766
2.496473805592875,3.0607403644853703
2.4545644986035025,3.0877756156668204
2.4126996165915178,3.114740740189297
2.37088889293426,3.141669017051368
2.329142061009067,3.168593725251604
2.2874688541932784,3.1955481437885744
2.2458790058642326,3.222565551660847
2.20438224939927,3.2496792278669924
2.162988318175729,3.276922451405578
2.121706945570948,3.304328501275175
2.0805478649622664,3.3319306564743516
2.0395208097270245,3.3597621960016775
1.9986355132425604,3.3878563988557207
1.9579017088862132,3.4162465440350513
1.9173291300353217,3.444965910538239
1.8769275100672245,3.474047777363853
1.836706582359262,3.503525423510461
1.7966760802887727,3.533432127976633
1.7568457372330957,3.5638011697609393
1.7172252682030142,3.5946657645156987
1.6778181174831834,3.626037500159137
1.6386123378409698,3.6578748792671356
1.5995936635173889,3.690128407818312
1.5607478287534564,3.722748591791286
1.5220605677901868,3.7556859371646762
1.4835176148685967,3.7888909499171013
1.4451047042297023,3.822314136027179
1.4068075701145186,3.8559060014735285
1.3686119467640612,3.8896170522347693
1.330503568419346,3.923397794289518
1.292468169321388,3.957198733616396
1.254491483711204,3.9909703761940203
1.2165592458298093,4.024663228001009
1.178657189918219,4.0582277950159815
1.1407710502174493,4.091614583217557
1.1028865609685152,4.1247740985843535
1.0649894564124334,4.15765684709499
1.027065470790219,4.190213334728084
0.9891003383428872,4.222394067462255
0.9510797933114548,4.254149551276123
0.9129895699369357,4.2854302921483045
0.8748154024603474,4.316186796057419
0.836543025122705,4.346369568982086
0.7981581721650237,4.375929116900922
0.7596465778283197,4.4048159457925475
0.7209939763536076,4.432980561635581
0.6821861195467768,4.460373661283683
0.643211881644406,4.486979872613906
0.6040668290211676,4.512856546044356
0.5647473924839947,4.5380704256592175
0.5252500028398202,4.562688255542681
0.48557109089557876,4.586776779778929
0.4457070874582033,4.610402742452154
0.40565442333462726,4.63363288764654
0.36540952933178394,4.656533959446273
0.32496883625660616,4.679172701935544
0.2843287749160287,4.701615859198536
0.24348577611698446,4.7239301753194365
0.20243627066640668,4.746182394382435
0.16117668937122887,4.768439260471718
0.11970346303838376,4.790767517671473
0.07801302247480614,4.813233910065882
0.03610179848742891,4.835905181739139
-0.00603377811681461,4.858848076775426
-0.048397276530990976,4.882129339258934
-0.0909922659481676,4.905815713273848
-0.13382231556140936,4.929973942904353
-0.17689099456378377,4.954670772234641
-0.22020187214835713,4.979972945348894
-0.26375851750819623,5.005947206331304
-0.30756449983636835,5.0326602992660545
-0.3516233883259385,5.060178968237332
-0.395938752169974,5.088569957329326
-0.44051416056154125,5.117900010626223
