timestamp_abs,timestamp_rel,depth,temperature,pressure
1765982292.2717185,33.0025577545166,0.12580250170138935,15.96,1025.3
1765982292.4171405,33.147979736328125,0.1298936399681012,15.9,1025.7
1765982292.56244,33.29327917098999,0.14114427020155879,15.84,1026.8
1765982292.7091174,33.43995666503906,0.15239490043501785,15.78,1027.9
1765982292.858271,33.589110136032104,0.14523540846827063,15.73,1027.2
1765982293.0030475,33.73388671875,0.15034933130166042,15.67,1027.7
1765982293.148492,33.87933135032654,0.15546325413505024,15.61,1028.2
1765982293.2945077,34.025346994400024,0.15239490043501785,15.55,1027.9
1765982293.4426575,34.17349672317505,0.1421670547682382,15.5,1026.9
1765982293.5869,34.31773924827576,0.16262274610179747,15.45,1028.9
1765982293.730625,34.461464166641235,0.15750882326840765,15.4,1028.4
1765982293.8766682,34.6075074672699,0.14728097760162803,15.34,1027.4
1765982294.0211127,34.751951932907104,0.13705313193484842,15.29,1026.4
1765982294.1666875,34.89752674102783,0.1298936399681012,15.23,1025.7
1765982294.3143823,35.04522156715393,0.1534176850016943,15.18,1028.0
1765982294.461225,35.19206428527832,0.16773666893518727,15.13,1029.4
1765982294.6076486,35.33848786354065,0.17898729916864337,15.08,1030.5
1765982294.752896,35.48373532295227,0.17591894546860948,15.04,1030.2
1765982294.8987825,35.629621744155884,0.17489616090193003,14.98,1030.1
1765982295.045617,35.776456356048584,0.16569109980182986,14.93,1029.2
1765982295.1906219,35.92146110534668,0.16364553066847393,14.89,1029.0
1765982295.3356383,36.06647753715515,0.16159996153511802,14.84,1028.8
1765982295.4801204,36.210959672927856,0.17387337633525357,14.8,1030.0
1765982295.626626,36.3574652671814,0.17489616090193003,14.75,1030.1
1765982295.7755325,36.50637173652649,0.19126071396877892,14.69,1031.7
1765982295.9221404,36.652979612350464,0.16773666893518727,14.65,1029.4
1765982296.0692554,36.80009460449219,0.17898729916864337,14.61,1030.5
1765982296.2173214,36.94816064834595,0.16159996153511802,14.56,1028.8
1765982296.3663056,37.09714484214783,0.1646683152351504,14.51,1029.1
1765982296.5122576,37.24309682846069,0.17591894546860948,14.48,1030.2
1765982296.6562617,37.3871009349823,0.16569109980182986,14.43,1029.2
1765982296.8019905,37.53282976150513,0.14625819303494858,14.39,1027.3
1765982296.9476275,37.678466796875,0.12171136343467898,14.34,1024.9
1765982297.092659,37.823498249053955,0.10023288753444029,14.31,1022.8
1765982297.2398012,37.970640420913696,0.09511896470105048,14.26,1022.3
1765982297.3862565,38.117095708847046,0.10841516406786399,14.22,1023.6
1765982297.5316877,38.262526988983154,0.11046073320121991,14.19,1023.8
1765982297.6766496,38.40748882293701,0.12887085540142174,14.14,1025.6
1765982297.8212976,38.55213689804077,0.13296199366813508,14.11,1026.0
1765982297.9684453,38.69928455352783,0.1534176850016943,14.06,1028.0
1765982298.113803,38.844642162323,0.15955439240176061,14.04,1028.6
1765982298.2580073,38.98884654045105,0.1841012220020332,14.0,1031.0
1765982298.4036014,39.134440660476685,0.1953518522354893,13.96,1032.1
1765982298.5484009,39.279240131378174,0.2106936207356587,13.94,1033.6
1765982298.6970568,39.42789602279663,0.21580754356904852,13.88,1034.1
1765982298.8417246,39.572563886642456,0.21785311270240593,13.85,1034.3
1765982298.9861262,39.716965436935425,0.2393315886026446,13.82,1036.4
1765982299.1326334,39.86347270011902,0.2516050034027772,13.78,1037.6
1765982299.2785573,40.00939655303955,0.25774171080284647,13.75,1038.2
1765982299.4276102,40.15844941139221,0.2771746175697262,13.71,1040.1
1765982299.5724144,40.30325365066528,0.3078581545700651,13.68,1043.1
1765982299.7178316,40.448670864105225,0.338541691570404,13.63,1046.1
1765982299.8636487,40.59448790550232,0.36922522857074286,13.6,1049.1
1765982300.0119207,40.74275994300842,0.40706825753782894,13.55,1052.8
1765982300.158602,40.88944125175476,0.4295695180047441,13.53,1055.0
1765982300.3028793,41.03371858596802,0.46332140870511684,13.5,1058.3
1765982300.4508421,41.181681394577026,0.4786631772052863,13.45,1059.8
1765982300.6001728,41.33101201057434,0.5052555759389148,13.43,1062.4
1765982300.7442608,41.47510004043579,0.5236656981391166,13.41,1064.2
1765982300.8897283,41.62056756019592,0.5379846820726066,13.36,1065.6
1765982301.0356932,41.76653242111206,0.5563948042728128,13.33,1067.4
1765982301.1822133,41.913052558898926,0.5655998653729131,13.3,1068.3
1765982301.3305078,42.061347007751465,0.5707137882063028,13.26,1068.8
1765982301.4757934,42.20663261413574,0.5676454345062689,13.23,1068.5
1765982301.6217766,42.35261583328247,0.5737821419063353,13.2,1069.1
1765982301.7665544,42.49739360809326,0.5952606178065739,13.17,1071.2
1765982301.9168115,42.647650718688965,0.6116251708734214,13.11,1072.8
1765982302.0621977,42.79303693771362,0.6515137689738618,13.09,1076.7
1765982302.2092967,42.94013595581055,0.6934479362076583,13.06,1080.8
1765982302.3558385,43.08667778968811,0.7527694410749787,13.03,1086.6
1765982302.5056531,43.236492395401,0.7936808237420971,12.99,1090.6
1765982302.6492126,43.38005185127258,0.8315238527091832,12.98,1094.3
1765982302.7935505,43.52438974380493,0.8632301742762015,12.95,1097.4
1765982302.9388678,43.66970705986023,0.8714124508096237,12.91,1098.2
1765982303.085249,43.81608819961548,0.8877770038764711,12.87,1099.8
1765982303.2340498,43.96488904953003,0.9072099106433524,12.83,1101.7
1765982303.378617,44.109456300735474,0.9092554797767098,12.82,1101.9
1765982303.5229032,44.25374245643616,0.8949364958432169,12.79,1100.5
1765982303.6684794,44.39931869506836,0.8939137112765404,12.76,1100.4
1765982303.8133063,44.544145584106445,0.8755035890763341,12.73,1098.6
1765982303.9607332,44.691572427749634,0.8744808045096576,12.69,1098.5
1765982304.1111069,44.84194612503052,0.8581162514428117,12.65,1096.9
1765982304.2549083,44.98574757575989,0.8530023286094219,12.64,1096.4
1765982304.3998644,45.13070368766785,0.836637775542573,12.61,1094.8
1765982304.545998,45.27683734893799,0.838683344675929,12.57,1095.0
1765982304.691442,45.42228126525879,0.8458428366426747,12.55,1095.7
1765982304.8359377,45.5667769908905,0.8550478977427748,12.52,1096.6
1765982304.9826372,45.71347641944885,0.8601618205761646,12.5,1097.1
1765982305.1318815,45.86272072792053,0.8714124508096237,12.44,1098.2
1765982305.2762744,46.00711369514465,0.8755035890763341,12.43,1098.6
1765982305.4214098,46.1522490978241,0.8939137112765404,12.41,1100.4
1765982305.5672593,46.29809856414795,0.9010732032432831,12.38,1101.1
1765982305.714021,46.444860219955444,0.9000504186766066,12.35,1101.0
1765982305.8594196,46.590258836746216,0.9051643415099965,12.33,1101.5
1765982306.0087929,46.73963212966919,0.90414155694332,12.3,1101.4
1765982306.1556096,46.88644886016846,0.9072099106433524,12.27,1101.7
1765982306.2990901,47.029929399490356,0.9072099106433524,12.25,1101.7
1765982306.4442685,47.17510771751404,0.9020959878099626,12.22,1101.2
1765982306.58925,47.32008934020996,0.9010732032432831,12.19,1101.1
1765982306.7367265,47.4675657749176,0.8980048495432508,12.17,1100.8
1765982306.8816473,47.612486600875854,0.8990276341099301,12.15,1100.9
1765982307.0287216,47.75956082344055,0.9010732032432831,12.13,1101.1
1765982307.1797364,47.91057562828064,0.9102782643433863,12.1,1102.0
1765982307.32758,48.0584192276001,0.90414155694332,12.08,1101.4
1765982307.4726245,48.2034637928009,0.9072099106433524,12.05,1101.7
1765982307.6176147,48.348453998565674,0.9123238334767422,12.03,1102.2
1765982307.762614,48.49345326423645,0.9153921871767761,12.01,1102.5
1765982307.9084167,48.6392560005188,0.9082326952100304,11.99,1101.8
1765982308.0576363,48.78847551345825,0.8939137112765404,11.96,1100.4
