timestamp_abs,timestamp_rel,depth,temperature,pressure
1765983237.3361726,5.106620788574219,0.10943794863454194,9.89,1023.7
1765983237.4827776,5.253225803375244,0.12375693256803193,9.88,1025.1
1765983237.6331131,5.403561353683472,0.11659744060128917,9.86,1024.4
1765983237.7769175,5.547365665435791,0.11864300973464212,9.89,1024.6
1765983237.9241273,5.694575548171997,0.11762022516796565,9.88,1024.5
1765983238.0768332,5.847281455993652,0.135007562801491,9.88,1026.2
1765983238.2212894,5.991737604141235,0.15546325413505024,9.88,1028.2
1765983238.3652818,6.135730028152466,0.17898729916864337,9.87,1030.5
1765983238.5091956,6.279643774032593,0.1973974213688467,9.88,1032.3
1765983238.655311,6.425759315490723,0.229103742935865,9.87,1035.4
1765983238.8005934,6.571041584014893,0.256718926236167,9.87,1038.1
1765983238.9466856,6.7171337604522705,0.27206069473633643,9.87,1039.6
1765983239.0965872,6.867035388946533,0.29660752433660903,9.85,1042.0
1765983239.2425146,7.012962818145752,0.31910878480352417,9.86,1044.2
1765983239.3890338,7.159482002258301,0.3395644761370834,9.86,1046.2
1765983239.540139,7.310587167739868,0.34876953723718357,9.84,1047.1
1765983239.6856377,7.456085920333862,0.364111305737353,9.85,1048.6
1765983239.8303347,7.600782871246338,0.36922522857074286,9.86,1049.1
1765983239.9770653,7.74751353263855,0.37638472053749006,9.85,1049.8
1765983240.1227822,7.893230438232422,0.3855897816375917,9.84,1050.7
1765983240.2694838,8.039932012557983,0.40706825753782894,9.84,1052.8
1765983240.4175494,8.187997579574585,0.4244555951713543,9.84,1054.5
1765983240.561679,8.332127094268799,0.43877457910484724,9.85,1055.9
1765983240.7098107,8.48025894165039,0.46127583957175944,9.84,1058.1
1765983240.8571236,8.627571821212769,0.4786631772052863,9.84,1059.8
1765983241.002825,8.773273229598999,0.49093659200542183,9.83,1061.0
1765983241.1471853,8.917633533477783,0.5124150679056575,9.84,1063.1
1765983241.2913215,9.061769723892212,0.540030251205964,9.84,1065.8
1765983241.43719,9.207638263702393,0.5604859425395232,9.84,1067.8
1765983241.5830991,9.35354733467102,0.5727593573396588,9.83,1069.0
1765983241.7298377,9.500285863876343,0.5799188493064045,9.83,1069.7
1765983241.8747811,9.64522933959961,0.5952606178065739,9.83,1071.2
1765983242.0202312,9.790679454803467,0.6106023863067433,9.83,1072.7
1765983242.165662,9.936110258102417,0.6167390937068111,9.83,1073.3
1765983242.310573,10.081021308898926,0.6290125085069467,9.83,1074.5
1765983242.4566422,10.22709035873413,0.64742263070715,9.83,1076.3
1765983242.6035013,10.373949527740479,0.6637871837739989,9.82,1077.9
1765983242.7487395,10.519187688827515,0.6821973059742007,9.82,1079.7
1765983242.8944333,10.664881467819214,0.6914023670743009,9.82,1080.6
1765983243.0427735,10.81322169303894,0.6965162899076908,9.82,1081.1
1765983243.1918073,10.962255477905273,0.7036757818744379,9.8,1081.8
1765983243.3363612,11.106809377670288,0.7118580584078601,9.82,1082.6
1765983243.4790423,11.24949049949646,0.7159491966745735,9.82,1083.0
1765983243.62334,11.39378809928894,0.7179947658079294,9.81,1083.2
1765983243.7696037,11.540051937103271,0.7190175503746074,9.81,1083.3
1765983243.9155793,11.686027526855469,0.6903795825076244,9.81,1080.5
1765983244.065312,11.835760116577148,0.6719694603074211,9.81,1078.7
1765983244.2125318,11.982980012893677,0.6545821226738957,9.8,1077.0
1765983244.3588493,12.129297494888306,0.6249213702402334,9.8,1074.1
1765983244.5059588,12.27640700340271,0.620830231973523,9.8,1073.7
1765983244.6571028,12.427551031112671,0.6024201097733212,9.78,1071.9
1765983244.801908,12.572356224060059,0.6065112480400315,9.8,1072.3
1765983244.946893,12.717341184616089,0.6146935245734537,9.8,1073.1
1765983245.0938506,12.864298820495605,0.6269669393735908,9.79,1074.3
1765983245.241316,13.011764287948608,0.64742263070715,9.79,1076.3
1765983245.3872163,13.15766453742981,0.6689011066073887,9.79,1078.4
1765983245.5313811,13.30182933807373,0.6801517368408448,9.8,1079.5
1765983245.6763983,13.44684648513794,0.6862884442409111,9.79,1080.1
1765983245.8212829,13.591731071472168,0.6821973059742007,9.79,1079.7
1765983245.967978,13.738426208496094,0.6781061677074889,9.79,1079.3
1765983246.1137962,13.884244441986084,0.6719694603074211,9.79,1078.7
1765983246.257968,14.028416156768799,0.6689011066073887,9.79,1078.4
1765983246.4062238,14.176671981811523,0.6699238911740651,9.78,1078.5
1765983246.5553093,14.325757503509521,0.6760605985741315,9.78,1079.1
1765983246.700911,14.471359252929688,0.6791289522741684,9.78,1079.4
1765983246.8457108,14.616158962249756,0.6903795825076244,9.78,1080.5
1765983246.9921706,14.762618780136108,0.7108352738411837,9.78,1082.5
1765983247.139438,14.909886121749878,0.7394732417081666,9.77,1085.3
1765983247.2867062,15.057154417037964,0.753792225641658,9.77,1086.7
1765983247.4320905,15.20253872871399,0.7762934861085747,9.78,1088.9
1765983247.5848494,15.355297565460205,0.7814074089419646,9.77,1089.4
1765983247.728972,15.499420166015625,0.8069770231089136,9.77,1091.9
1765983247.8729467,15.643394947052002,0.8274327144424728,9.77,1093.9
1765983248.0178478,15.788295984268188,0.8530023286094219,9.77,1096.4
1765983248.1641948,15.934643030166626,0.8775491582096915,9.77,1098.8
1765983248.309266,16.07971429824829,0.8867542193097931,9.77,1099.7
1765983248.4575186,16.227966785430908,0.9000504186766066,9.76,1101.0
1765983248.6014545,16.37190270423889,0.9092554797767098,9.77,1101.9
1765983248.7453847,16.515832901000977,0.9102782643433863,9.77,1102.0
1765983248.8905044,16.6609525680542,0.9143694026100996,9.76,1102.4
1765983249.0354366,16.805884838104248,0.9164149717434525,9.77,1102.6
1765983249.1845949,16.955043077468872,0.9205061100101659,9.76,1103.0
1765983249.3310804,17.101528644561768,0.9266428174102322,9.76,1103.6
1765983249.476544,17.246992111206055,0.931756740243622,9.76,1104.1
1765983249.6220562,17.392504453659058,0.9286883865435897,9.75,1103.8
1765983249.771648,17.54209613800049,0.9286883865435897,9.73,1103.8
1765983249.915499,17.68594717979431,0.9215288945768424,9.76,1103.1
1765983250.0609698,17.83141803741455,0.9276656019769116,9.76,1103.7
1765983250.2064404,17.97688865661621,0.9348250939436589,9.76,1104.4
1765983250.3535075,18.123955726623535,0.944030155043759,9.75,1105.3
1765983250.5000103,18.270458459854126,0.9419845859104016,9.75,1105.1
1765983250.6439874,18.414435625076294,0.9286883865435897,9.75,1103.8
1765983250.788644,18.5590922832489,0.943007370477081,9.75,1105.2
1765983250.9332495,18.703697681427002,0.9348250939436589,9.75,1104.4
1765983251.0795844,18.850032567977905,0.9327795248103015,9.75,1104.2
1765983251.229607,19.00005531311035,0.9327795248103015,9.73,1104.2
1765983251.3737166,19.14416480064392,0.9276656019769116,9.75,1103.7
1765983251.517144,19.28759217262268,0.931756740243622,9.75,1104.1
1765983251.6673214,19.437769651412964,0.9368706630770118,9.73,1104.6
1765983251.8151581,19.585606336593628,0.9348250939436589,9.73,1104.4
1765983251.959332,19.729780197143555,0.9368706630770118,9.73,1104.6
1765983252.1047065,19.875154733657837,0.9358478785103354,9.73,1104.5
1765983252.2527092,20.023157358169556,0.9460757241771149,9.73,1105.5
1765983252.401979,20.1724271774292,0.9368706630770118,9.72,1104.6
1765983252.547315,20.317763090133667,0.9338023093769794,9.73,1104.3
1765983252.6915507,20.46199893951416,0.9194833254434894,9.73,1102.9
1765983252.836391,20.606839179992676,0.9225516791435219,9.73,1103.2
1765983252.9815814,20.75202965736389,0.9327795248103015,9.73,1104.2
1765983253.1303062,20.90075445175171,0.9368706630770118,9.73,1104.6
1765983253.279603,21.05005121231079,0.9327795248103015,9.72,1104.2
1765983253.4239144,21.19436264038086,0.9358478785103354,9.73,1104.5
1765983253.5688715,21.339319705963135,0.9327795248103015,9.73,1104.2
1765983253.7144659,21.48491406440735,0.9358478785103354,9.72,1104.5
1765983253.8609924,21.63144063949585,0.9338023093769794,9.72,1104.3
1765983254.0068738,21.7773220539093,0.931756740243622,9.72,1104.1
1765983254.1508725,21.92132067680359,0.9307339556769455,9.72,1104.0
1765983254.2962298,22.066678047180176,0.9338023093769794,9.72,1104.3
1765983254.4408941,22.211342334747314,0.9409618013437252,9.72,1105.0
1765983254.5883625,22.358810663223267,0.9348250939436589,9.72,1104.4
1765983254.7333217,22.503769874572754,0.9358478785103354,9.72,1104.5
1765983254.8820512,22.652499437332153,0.9338023093769794,9.71,1104.3
1765983255.0275807,22.79802894592285,0.9307339556769455,9.72,1104.0
1765983255.1735847,22.944032907485962,0.9307339556769455,9.72,1104.0
1765983255.320975,23.091423273086548,0.9399390167770487,9.71,1104.9
1765983255.468372,23.23882031440735,0.917437756310132,9.71,1102.7
1765983255.614628,23.38507628440857,0.9194833254434894,9.71,1102.9
1765983255.760292,23.53074026107788,0.9225516791435219,9.71,1103.2
1765983255.9051013,23.675549507141113,0.91846054087681,9.71,1102.8
1765983256.0539427,23.82439088821411,0.917437756310132,9.71,1102.7
1765983256.2025323,23.972980499267578,0.9286883865435897,9.7,1103.8
1765983256.3473217,24.117769956588745,0.9215288945768424,9.71,1103.1
1765983256.4925823,24.263030529022217,0.9225516791435219,9.71,1103.2
1765983256.638424,24.40887212753296,0.9235744637101998,9.71,1103.3
1765983256.7833662,24.55381441116333,0.9327795248103015,9.72,1104.2
1765983256.9273124,24.697760581970215,0.9286883865435897,9.71,1103.8
1765983257.072412,24.842860221862793,0.9215288945768424,9.71,1103.1
1765983257.2175295,24.987977743148804,0.9245972482768793,9.71,1103.4
1765983257.364282,25.134730100631714,0.9286883865435897,9.71,1103.8
1765983257.5106814,25.281129598617554,0.9266428174102322,9.71,1103.6
1765983257.6567533,25.427201509475708,0.9348250939436589,9.71,1104.4
1765983257.800878,25.57132625579834,0.9266428174102322,9.71,1103.6
1765983257.9474087,25.717856884002686,0.931756740243622,9.71,1104.1
1765983258.1002147,25.870662927627563,0.9225516791435219,9.7,1103.2
1765983258.2438886,26.014336824417114,0.9225516791435219,9.7,1103.2
1765983258.3886068,26.15905499458313,0.9235744637101998,9.7,1103.3
1765983258.5343752,26.304823398590088,0.9215288945768424,9.71,1103.1
1765983258.6834228,26.45387101173401,0.9286883865435897,9.7,1103.8
1765983258.8324199,26.60286808013916,0.9286883865435897,9.7,1103.8
1765983258.977548,26.74799609184265,0.929711171110269,9.7,1103.9
1765983259.121836,26.892284154891968,0.9286883865435897,9.71,1103.8
1765983259.2645183,27.034966468811035,0.9286883865435897,9.71,1103.8
1765983259.407292,27.1777400970459,0.9153921871767761,9.71,1102.5
1765983259.5511763,27.321624517440796,0.9072099106433524,9.71,1101.7
1765983259.6948905,27.465338706970215,0.9031187723766405,9.7,1101.3
1765983259.8384755,27.60892367362976,0.9031187723766405,9.7,1101.3
1765983259.982489,27.75293731689453,0.9072099106433524,9.71,1101.7
1765983260.13068,27.90112829208374,0.906187126076673,9.69,1101.6
1765983260.2734625,28.04391074180603,0.8980048495432508,9.71,1100.8
1765983260.4166327,28.18708086013794,0.9000504186766066,9.7,1101.0
1765983260.56045,28.33089828491211,0.9031187723766405,9.7,1101.3
1765983260.7055166,28.475964784622192,0.9020959878099626,9.71,1101.2
1765983260.8501775,28.620625734329224,0.9072099106433524,9.7,1101.7
1765983260.9949045,28.765352725982666,0.8949364958432169,9.7,1100.5
1765983261.1386297,28.909077882766724,0.9031187723766405,9.7,1101.3
1765983261.2826073,29.05305552482605,0.9133466180434202,9.7,1102.3
1765983261.4262042,29.19665241241455,0.9164149717434525,9.7,1102.6
1765983261.5699174,29.340365648269653,0.931756740243622,9.7,1104.1
1765983261.7134497,29.483897924423218,0.943007370477081,9.7,1105.2
1765983261.8580585,29.628506660461426,0.9542580007105387,9.7,1106.3
1765983262.0032284,29.77367663383484,0.9460757241771149,9.7,1105.5
1765983262.146832,29.917280197143555,0.9409618013437252,9.7,1105.0
1765983262.2919438,30.062391996383667,0.9338023093769794,9.69,1104.3
1765983262.4383283,30.208776473999023,0.9286883865435897,9.69,1103.8
1765983262.5861554,30.356603622436523,0.9225516791435219,9.69,1103.2
1765983262.7335732,30.504021406173706,0.9194833254434894,9.69,1102.9
1765983262.8771422,30.647590398788452,0.9235744637101998,9.7,1103.3
1765983263.0235941,30.794042348861694,0.9276656019769116,9.69,1103.7
1765983263.1705992,30.941047430038452,0.929711171110269,9.69,1103.9
1765983263.3205333,31.090981483459473,0.9307339556769455,9.69,1104.0
1765983263.4656434,31.23609161376953,0.9307339556769455,9.69,1104.0
1765983263.6116781,31.382126331329346,0.9338023093769794,9.69,1104.3
1765983263.7591178,31.529566049575806,0.9368706630770118,9.69,1104.6
1765983263.9074826,31.67793083190918,0.9389162322103692,9.69,1104.8
1765983264.0526876,31.82313585281372,0.929711171110269,9.69,1103.9
1765983264.197228,31.967676162719727,0.9276656019769116,9.69,1103.7
1765983264.342645,32.11309313774109,0.9225516791435219,9.69,1103.2
1765983264.4865854,32.257033586502075,0.929711171110269,9.69,1103.9
1765983264.6317098,32.40215802192688,0.9286883865435897,9.69,1103.8
1765983264.7775357,32.5479838848114,0.929711171110269,9.68,1103.9
1765983264.9230256,32.69347381591797,0.931756740243622,9.68,1104.1
1765983265.0754237,32.845871925354004,0.929711171110269,9.69,1103.9
1765983265.2219489,32.99239706993103,0.9348250939436589,9.68,1104.4
1765983265.3662846,33.13673281669617,0.9307339556769455,9.69,1104.0
1765983265.5129528,33.283401012420654,0.9276656019769116,9.69,1103.7
1765983265.6599102,33.43035840988159,0.9286883865435897,9.68,1103.8
1765983265.8057885,33.576236724853516,0.9245972482768793,9.68,1103.4
1765983265.9508533,33.721301555633545,0.9205061100101659,9.68,1103.0
