timestamp_abs,timestamp_rel,range,range_3d,integrity,rssi,east,north,up,mode,use_range_only
1765982292.576331,33.307170152664185,4.708499908447266,4.708499908447266,100,0,0.0,4.708499908447266,0.0,ANGLES,False
1765982302.3059573,43.03679656982422,4.708499908447266,4.708499908447266,100,0,0.0,4.708499908447266,0.0,ANGLES,False
1765982307.3541076,48.08494687080383,4.477499961853027,4.477499961853027,100,0,0.0,4.477499961853027,0.0,ANGLES,False
1765982312.375847,53.10668635368347,4.477499961853027,4.477499961853027,100,0,0.0,4.477499961853027,0.0,ANGLES,False
1765982317.4084237,58.13926291465759,4.501500129699707,4.501500129699707,100,0,0.0,4.501500129699707,0.0,ANGLES,False
1765982322.4445417,63.17538094520569,4.5914998054504395,4.5914998054504395,100,0,0.0,4.5914998054504395,0.0,ANGLES,False
1765982327.6388752,68.3697144985199,4.870500087738037,4.870500087738037,100,0,0.0,4.870500087738037,0.0,ANGLES,False
1765982337.485444,78.21628332138062,4.870500087738037,4.870500087738037,100,0,0.0,4.870500087738037,0.0,ANGLES,False
1765982342.541625,83.27246427536011,5.103000164031982,5.103000164031982,100,0,0.0,5.103000164031982,0.0,ANGLES,False
1765982347.5813465,88.31218576431274,5.110499858856201,5.110499858856201,100,0,0.0,5.110499858856201,0.0,ANGLES,False
1765982365.480045,106.21088433265686,5.186999797821045,5.186999797821045,100,0,0.0,5.186999797821045,0.0,ANGLES,False
1765982392.6883645,133.41920375823975,5.048999786376953,5.048999786376953,100,0,0.0,5.048999786376953,0.0,ANGLES,False
1765982397.8807306,138.6115698814392,6.526500225067139,6.526500225067139,100,0,0.0,6.526500225067139,0.0,ANGLES,False
1765982402.9281871,143.65902638435364,6.5625,6.5625,100,0,0.0,6.5625,0.0,ANGLES,False
1765982407.9536726,148.68451189994812,6.630000114440918,6.630000114440918,100,0,0.0,6.630000114440918,0.0,ANGLES,False
1765982412.992113,153.72295236587524,6.736499786376953,6.736499786376953,100,0,0.0,6.736499786376953,0.0,ANGLES,False
1765982418.0202172,158.751056432724,7.007999897003174,7.007999897003174,100,0,0.0,7.007999897003174,0.0,ANGLES,False
1765982423.0381825,163.76902174949646,7.123499870300293,7.123499870300293,100,0,0.0,7.123499870300293,0.0,ANGLES,False
1765982428.0681198,168.79895901679993,7.242000102996826,7.242000102996826,100,0,0.0,7.242000102996826,0.0,ANGLES,False
1765982433.1082118,173.8390510082245,7.320000171661377,7.320000171661377,100,0,0.0,7.320000171661377,0.0,ANGLES,False
1765982438.1399286,178.87076783180237,7.341000080108643,7.341000080108643,100,0,0.0,7.341000080108643,0.0,ANGLES,False
1765982762.593007,503.32384634017944,7.447500228881836,7.447500228881836,100,0,0.0,7.447500228881836,0.0,ANGLES,False
1765982763.6462986,504.3771378993988,7.447500228881836,7.447500228881836,100,0,0.0,7.447500228881836,0.0,ANGLES,False
1765982823.4646025,564.1954417228699,7.447500228881836,7.447500228881836,100,0,0.0,7.447500228881836,0.0,ANGLES,False
1765982828.520007,569.2508461475372,6.284999847412109,6.284999847412109,100,0,0.0,6.284999847412109,0.0,ANGLES,False
1765982855.601288,596.3321273326874,6.191999912261963,6.191999912261963,100,0,0.0,6.191999912261963,0.0,ANGLES,False
1765982860.8284945,601.5593338012695,6.191999912261963,6.191999912261963,100,0,0.0,6.191999912261963,0.0,ANGLES,False
1765982861.9663737,602.697212934494,6.191999912261963,6.191999912261963,100,0,0.0,6.191999912261963,0.0,ANGLES,False
1765982874.4336154,615.1644546985626,6.191999912261963,6.191999912261963,100,0,0.0,6.191999912261963,0.0,ANGLES,False
1765982887.9247494,628.6555886268616,4.019999980926514,4.019999980926514,100,0,0.0,4.019999980926514,0.0,ANGLES,False
