timestamp_abs,timestamp_rel,roll,pitch,yaw,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
1765982292.2692182,33.00005745887756,0.017717779786296392,-0.13901536107121173,2.367923584265272,0.377371506873,-0.157081354052,0.391974680447,0.293647919154,-0.121303986831,0.00586313974272
1765982292.4674785,33.198317766189575,0.08049179690547523,-0.1946272246381374,2.367356597269194,-0.229602856454,0.000478331357561,-0.0408876013518,0.205880079722,-0.167972948475,0.0240723615156
1765982292.6685863,33.3994255065918,0.06875201273748509,-0.19428287790919013,2.372286108446931,-0.110920859394,-0.117430630713,0.144561045194,-0.277663375878,0.18830713995,0.029606652783
1765982292.864518,33.595357179641724,0.003347233027214871,-0.15684532443783314,2.3805917089385606,0.11738576937,0.0400619845692,-0.11186481235,-0.257788207078,0.223566297369,0.0424335686133
1765982293.0664845,33.79732370376587,-9.388251578996742e-05,-0.12745227348035917,2.3856911297938446,0.325285242978,0.0717415738705,0.339238398099,0.23243241415,-0.036209411992,0.0147770097123
1765982293.2663355,33.99717473983765,0.07073662118775816,-0.15817622254784341,2.3863758285101038,-0.128855189201,-0.0633509788808,-0.0262115072966,0.30014476583,-0.247816380186,0.0194902507232
1765982293.4663522,34.1971914768219,0.07399710434320694,-0.18684480214265334,2.3900571160849204,-0.296411080179,0.0195624571148,-0.106781728244,-0.232615720177,0.00836368363512,0.0368575540946
1765982293.6664004,34.397239685058594,0.00671986179213717,-0.14740150554105996,2.398410653476172,0.118820028487,0.0687892105285,-0.115455396152,-0.29797666862,0.274094570355,0.0309507300721
1765982293.8720353,34.602874517440796,-0.00689177560243424,-0.08844900599225254,2.401907383987446,0.096690664175,0.121171322078,0.230806581998,0.180978719449,0.342380691247,0.0105719113366
1765982294.0683553,34.79919457435608,0.04912466114522322,-0.06800502518004228,2.402148400066098,-0.0713067556591,-0.0905290801224,0.0877745080232,0.231897522068,-0.103121604843,-0.0066232892983
1765982294.268968,34.999807357788086,0.05568629059701495,-0.12066236951125563,2.3978242254041366,0.0665798057942,-0.21251698175,-0.117117650485,-0.149169172788,-0.412037652059,-0.00339048205716
1765982294.466894,35.19773316383362,0.009368039480192809,-0.20368190576537956,2.3925429106464002,-0.151384813604,0.274076190204,-0.104186780429,-0.222920994902,-0.262292813583,-0.0204977594673
1765982294.6659272,35.39676642417908,0.00121658816200244,-0.19242339225706956,2.3846508990720596,0.0238138904004,0.179175105304,-0.147979505038,0.119939092851,0.288790095525,-0.0508111963405
1765982294.86763,35.598469257354736,0.03948349368929677,-0.11607191202979966,2.3724347128357572,-0.10275836837,-0.0277273316082,0.125252954984,0.164606813645,0.496180076079,-0.0832912536695
1765982295.0681531,35.798992395401,0.046266614919999026,-0.04300912782077657,2.360124250696866,0.168941738191,-0.249336037427,0.32275413754,-0.0890176479459,0.0954952276514,-0.0633371087148
1765982295.2688487,35.999687910079956,0.014813665035403031,-0.066770433632952,2.3462419908826098,0.119276614967,-0.0318137850758,0.0762607980012,-0.174250837111,-0.262877028508,-0.0775423856809
1765982295.4677525,36.19859170913696,-0.0024389099225783062,-0.1247818968882015,2.327166034310481,0.0865086858301,0.0312158636603,-0.0357015204192,0.00157693384812,-0.291497629209,-0.103825053795
1765982295.666826,36.39766526222229,0.019552830935415492,-0.17939494188829294,2.305511605170938,-0.0538314747484,0.100258622676,-0.148719556308,0.15045223043,-0.203965243025,-0.104011333211
1765982295.8665981,36.597437381744385,0.04775629568762688,-0.18613408767149525,2.2832766069137573,-0.157771212873,0.102756757647,-0.0826661658049,0.046360142833,0.130846757369,-0.118006503804
