timestamp,x,y,z,vx,vy,vz
5.036301374435425,6.5,3.0,0.06296795861113658,0.0001104117591775697,0.0003886102924235378,-0.001874326703829062
5.234086275100708,3.737683494388111,1.7251235209182698,0.08801968864872359,-0.04158979091193809,-0.021506208968165158,0.005604326471256716
5.434280633926392,3.729308602607788,1.7207960067352723,0.10062025165073826,-0.04338364618032735,-0.020431511905392857,0.016708366410438984
5.6340413093566895,3.720615554623737,1.7167021733810577,0.11064653008564684,-0.043399224032442764,-0.016994521367951137,0.02915382964129327
5.831416368484497,3.71193531896371,1.7133030818136659,0.1170425049266255,-0.043489252625183425,-0.016501690383181243,0.028209566749451357
6.033582925796509,3.7032373711041022,1.7100026907029375,0.1290673718364222,-0.044518528055050015,-0.015154416333318411,0.036344166781447904
6.234777450561523,3.6943337665986355,1.7069718418533035,0.13633612265187114,-0.0450466269810771,-0.01472151803254515,0.03398684977535527
6.433990478515625,3.685324543507323,1.7040275716806734,0.1431334154197785,-0.045132854111992304,-0.014261881995121729,0.03140785133532686
6.631340265274048,3.6762980751856573,1.7011752276716536,0.1494149143568154,-0.045373965476899536,-0.01478541274266215,0.031006490315481194
6.832411766052246,3.667223385138595,1.6982181787021107,0.15561614200140977,-0.04526173685906577,-0.01439910748845444,0.03337947541820418
7.031986713409424,3.658171140560219,1.6953383899060757,0.16229196127728818,-0.044181517112688015,-0.011648754633681016,0.03751332267452897
7.23215126991272,3.6493349374778425,1.693008665434699,0.16979454061609614,-0.04366680259217413,-0.012575418751567325,0.037105652603935314
7.433758974075317,3.640601676130607,1.6904936102442818,0.17721558686664043,-0.044664909617696376,-0.0130007290794185,0.03755144091525571
7.635501146316528,3.6316687956450564,1.687893493954212,0.18472578976702383,-0.04463391780377358,-0.012488556785639513,0.03720837887198843
7.835183620452881,3.6227421134519053,1.6853958109597091,0.19216738103787823,-0.04442082817435707,-0.010750430212837923,0.03682563553464593
8.034472227096558,3.613858048700692,1.6832457493323263,0.19953242451050834,-0.04484716113002928,-0.010909188200691098,0.03592867330653663
8.234120845794678,3.6048887183265843,1.6810639364679263,0.20671807757459773,-0.04562859217280303,-0.01200922116292228,0.035085033038578003
8.434242486953735,3.5957631035186215,1.678662119509353,0.2137350045010776,-0.045543292626490456,-0.012226311003492933,0.03478643207857023
8.632911920547485,3.5866545484261985,1.676216885075696,0.2206922119137053,-0.04510656150550921,-0.010806628609628046,0.03480978229147614
8.831653118133545,3.577633338566116,1.6740555838965867,0.22765408931588377,-0.04540805413891537,-0.010277825794735502,0.03446327789441974
9.035137414932253,3.5685518308640694,1.6720000420794976,0.23454666662559331,-0.04604457711892895,-0.01157243693127851,0.03599540296345459
9.233834743499756,3.55934302001162,1.669685580975277,0.2417456654695173,-0.045735063501893165,-0.01139044869929963,0.036669508523782736
9.432933807373049,3.550196111179645,1.667407517104141,0.24907948389455314,-0.04506755045770744,-0.010973720408199628,0.035676662798328644
