timestamp_abs,timestamp_rel,range,range_3d,integrity,rssi,east,north,up,mode,use_range_only
1771586288.4758067,22.758485794067383,4.335000038146973,4.335000038146973,100,0,0.0,4.335000038146973,0.0,ANGLES,False
1771586293.2211576,27.503836631774902,4.427999973297119,4.427999973297119,100,0,0.0,4.427999973297119,0.0,ANGLES,False
1771586309.6344366,43.917115688323975,4.3470001220703125,4.3470001220703125,100,0,0.0,4.3470001220703125,0.0,ANGLES,False
1771586314.8200443,49.102723360061646,4.3470001220703125,4.3470001220703125,100,0,0.0,4.3470001220703125,0.0,ANGLES,False
1771586319.8613515,54.14403057098389,4.600500106811523,4.600500106811523,100,0,0.0,4.600500106811523,0.0,ANGLES,False
1771586334.992381,69.27506017684937,4.71750020980835,4.71750020980835,100,0,0.0,4.71750020980835,0.0,ANGLES,False
1771586341.0709352,75.35361433029175,4.767000198364258,4.767000198364258,100,0,0.0,4.767000198364258,0.0,ANGLES,False
1771586349.6408663,83.92354536056519,4.889999866485596,4.889999866485596,100,0,0.0,4.889999866485596,0.0,ANGLES,False
1771586355.8920825,90.17476153373718,4.889999866485596,4.889999866485596,100,0,0.0,4.889999866485596,0.0,ANGLES,False
1771586377.0032375,111.28591656684875,4.889999866485596,4.889999866485596,100,0,0.0,4.889999866485596,0.0,ANGLES,False
1771586382.0375416,116.32022070884705,5.043000221252441,5.043000221252441,100,0,0.0,5.043000221252441,0.0,ANGLES,False
1771586411.890217,146.1728961467743,5.272500038146973,5.272500038146973,100,0,0.0,5.272500038146973,0.0,ANGLES,False
1771586434.678419,168.96109819412231,5.272500038146973,5.272500038146973,100,0,0.0,5.272500038146973,0.0,ANGLES,False
1771586529.037077,263.3197560310364,10.072500228881836,10.072500228881836,100,0,0.0,10.072500228881836,0.0,ANGLES,False
1771586565.5590408,299.84171986579895,9.098999977111816,9.098999977111816,100,0,0.0,9.098999977111816,0.0,ANGLES,False
1771586575.6010103,309.88368940353394,6.313499927520752,6.313499927520752,100,0,0.0,6.313499927520752,0.0,ANGLES,False
1771586584.1602156,318.44289469718933,5.960999965667725,5.960999965667725,100,0,0.0,5.960999965667725,0.0,ANGLES,False
1771586590.2294083,324.5120873451233,5.241000175476074,5.241000175476074,100,0,0.0,5.241000175476074,0.0,ANGLES,False
1771586594.1927845,328.4754636287689,4.88700008392334,4.88700008392334,100,0,0.0,4.88700008392334,0.0,ANGLES,False
1771586595.248367,329.53104615211487,4.88700008392334,4.88700008392334,100,0,0.0,4.88700008392334,0.0,ANGLES,False
1771586602.7667704,337.04944944381714,4.88700008392334,4.88700008392334,100,0,0.0,4.88700008392334,0.0,ANGLES,False
1771586616.0278625,350.31054162979126,3.552000045776367,3.552000045776367,100,0,0.0,3.552000045776367,0.0,ANGLES,False
