timestamp_abs,timestamp_rel,roll,pitch,yaw,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
1771586265.8466816,0.12936067581176758,-0.2234589727839851,0.01208704685027155,0.4180508439586517,0.0945882369904,0.0629840683046,0.0957024026155,-0.0821571682334,-0.0164430272563,0.0169868556426
1771586266.043964,0.3266429901123047,-0.22060200014557535,0.010902148224646451,0.42008393442433184,0.100650409344,-0.0492170188722,0.027278177762,0.0882622118354,-0.0196944550409,0.00196797620664
1771586266.243905,0.5265841484069824,-0.2093915566949413,0.0073812453652907384,0.4249813212214194,0.0409559999733,0.183200534791,-0.510528333163,0.0110920707941,0.0250276531295,0.0693718952702
1771586266.4431274,0.725806474685669,-0.22875345354436033,0.020075688519992908,0.4315956812627947,0.0375112687378,0.0843964781466,0.173465006375,-0.0846203227281,0.0485342293249,0.0434796301291
1771586266.643989,0.9266681671142578,-0.24514577597552967,0.02516274648215378,0.4334951143312665,0.0701956843166,0.0423682186607,0.124904863858,-0.0348430012107,0.017553228812,0.00904602963637
1771586266.8450458,1.1277248859405518,-0.24627292561739209,0.02913036132485666,0.43363779318666745,-0.00397350442127,0.0845328237716,-0.0456426214934,-0.00294556903987,0.00112097330553,0.00423146259199
1771586267.044251,1.326930046081543,-0.2514771917958409,0.028089473135177595,0.43418171054980254,0.0780919288425,0.0447951521579,0.0493385720491,-0.00717749975025,-0.0139113181068,-0.0126299472882
1771586267.2429416,1.525620698928833,-0.2570883723440969,0.03157698037058263,0.4361367371060297,-0.0760770420404,-0.0316658724245,-0.0470330786467,-0.0604759712458,0.0262137855606,0.0154729013906
1771586267.4425604,1.7252395153045654,-0.2685073413080842,0.035356251467568066,0.4362659004188985,0.0531416219799,0.161041912049,0.130285494351,0.0137027542353,0.013516502382,0.00619841586958
1771586267.6442983,1.9269773960113525,-0.25985882553659273,0.03471718435211152,0.43776306300471385,0.021142287287,0.131370988101,-0.225971944308,0.0370051901102,-0.0097911461054,0.00724447645406
1771586267.845443,2.128122091293335,-0.26420876628210094,0.03559457109561653,0.43839732810782983,0.0454798285989,0.0990723486844,0.142537348294,0.0116195721332,0.00664855905039,0.003611573355
1771586268.0457141,2.3283932209014893,-0.23046673165263556,0.039507820001378965,0.44237539169662204,0.047225220236,-0.0908766571578,0.150940172696,0.316193405843,0.021709162669,0.031741989182
1771586268.2470737,2.529752731323242,-0.18895169546004228,0.044226770844242036,0.44399918759227064,-0.0283219235809,0.0374898578826,-0.200566060519,0.0372063595116,-0.00760812692183,-0.00937553438199
1771586268.4438598,2.726538896560669,-0.19740505145790135,0.042531731228244656,0.4421294154804396,0.0515615177481,0.0254708606604,0.107057802701,-0.0587504242301,0.00553842254144,0.00441921722303
1771586268.6449125,2.927591562271118,-0.1988583551095144,0.04169684271007242,0.44049227048982703,0.0985768308072,0.0480509627465,-0.132611997104,0.018001740171,0.0500511712597,-0.0115496121704
1771586268.8428695,3.1255486011505127,-0.1917319024800305,0.04389963895502864,0.43880582372953436,0.152286352697,0.0386102389398,0.110552065396,0.0310164171517,-0.0603522882594,-0.0212204685791
1771586269.043418,3.326097011566162,-0.18211609331110865,0.02799850329741077,0.4401305799242807,-0.0155773701938,-0.00771458411185,-0.047338254428,0.0136953036547,-0.0401597135498,-0.00474946807445
1771586269.2470322,3.5297112464904785,-0.18240468010473235,0.025520230085415683,0.44052429500193524,0.179140718761,-0.0256647091505,0.0157577920198,0.00956172159772,-0.00690479211348,2.48643213054e-05
1771586269.4455528,3.728231906890869,-0.1838145575858203,0.024849205036878184,0.4409200740294346,-0.0668557825358,0.120374169559,-0.0135829519988,-0.0361781415284,0.00338520474893,-0.00631483517428
1771586269.6440706,3.9267497062683105,-0.19401984081727439,0.023335582867169437,0.4407030596901068,-0.0346737670572,-0.0274485644099,0.0926029610871,-0.026104952836,-0.00611801126811,-0.013588091953
1771586269.8434277,4.1261067390441895,-0.19678573334640342,0.023645787038704028,0.44050125865850603,0.0660760124354,0.0186384919885,0.046053164029,-0.00131389095782,0.00430162616235,0.00498695146452
1771586270.0447588,4.327437877655029,-0.19791779319152566,0.022433035493146982,0.44100439636744926,0.0238657408534,0.0318264853063,0.0202372002839,0.00223407552243,-0.00991631772208,-0.00254111610194
1771586270.2443936,4.5270726680755615,-0.19629364775598404,0.020463727735574266,0.44114144929504745,0.102041119817,0.0755043033365,-0.123331792331,-0.0116806288004,-0.00151057199414,0.00377250682722
1771586270.4437659,4.726444959640503,-0.19983616799325063,0.020447927700169528,0.4412695473434803,0.0808989127307,0.0387285169068,0.075129740262,-0.00307222704737,-0.00130493527117,-0.00862153469426
1771586270.6448848,4.927563905715942,-0.19778327026696305,0.019210163246311755,0.44190544363276396,0.0716604014067,0.0156361874047,-0.155818707919,0.0431049841702,0.0104952947439,0.00666258610944
1771586270.8424463,5.125125408172607,-0.20204882209542935,0.020919051299977554,0.4420414312959261,0.0954722558288,-0.016428783178,0.101369135404,-0.036638583684,0.00542964359907,-0.00674547873278
1771586271.0425837,5.325262784957886,-0.19980435986298098,0.020506587984367726,0.44238780868520455,0.0284934138088,0.0159301128093,-0.017513997531,-0.00515541124492,0.00200386710626,0.00422550119619
1771586271.2436292,5.526308298110962,-0.2031416003144729,0.019503371040545676,0.4427816902104273,-0.0015642311284,-0.017891984075,0.0764715600251,-0.0190969367266,0.0179794038848,-0.00390457235117
1771586271.445459,5.728137969970703,-0.20100429702638664,0.01997466108792183,0.4426326530579237,0.0709614326386,0.0431109484139,-0.0514371466399,0.000322255609941,-0.0147934687121,-0.00474946819086
1771586271.645565,5.928244113922119,-0.20405180219603475,0.020268929985402577,0.44341951729150125,0.0241215621261,0.0751416463259,-0.00417781589039,-0.0157754734844,0.0168066806362,-0.00112401427542
1771586271.8433876,6.1260666847229,-0.20877158943792767,0.019608062399710212,0.4443113766510552,0.00610562983438,0.0868516307178,-0.00675655124195,-0.0268217024147,-0.0125642531349,5.76464102706e-05
1771586272.0434725,6.326151609420776,-0.2115869168947913,0.01998877376110465,0.4451084607653159,0.0662360732584,0.0925322290364,-0.0977056097747,-0.0351797600031,0.0200223530845,0.00503910459737
1771586272.2432024,6.52588152885437,-0.22131194895792003,0.022836175664346932,0.44718835628715414,-0.00626838801891,-0.130620751172,0.180011980557,-0.0261735019028,-0.0230442379399,-0.00189589675357
1771586272.4424107,6.72508978843689,-0.2277803511268022,0.024575758730170493,0.44614512950914287,0.0992142428784,-0.0290771681961,0.083955042386,-0.0974681113601,0.0166606492565,0.012366007419
1771586272.6437325,6.9264116287231445,-0.2481365558139591,0.022768217202874072,0.4469851903854947,-0.0758718083473,0.203244787067,0.0659162926912,-0.091170873189,-0.0142600062101,-0.0054751546828
1771586272.8431275,7.125806570053101,-0.2484794544490636,0.021215769057304414,0.4500465939270817,0.23712387878,-0.0412391234335,-0.254503018832,-0.0106449943721,0.00609051102934,0.0133114842341
1771586273.0449755,7.327654600143433,-0.2772752665649521,0.02559204804987455,0.4524230324363003,-0.13349121612,0.0108014125231,-0.0354602408171,-0.21104476943,-0.0309671909346,0.0284473312662
1771586273.2455392,7.5282182693481445,-0.30642234962862197,0.037383391432687534,0.4573231822630188,-0.121997451303,-0.107610571772,0.529787294888,-0.140864755654,0.0841390750573,0.0562394944594
1771586273.442574,7.725253105163574,-0.326525320985626,0.029588431274134092,0.46068299300474913,0.147757621589,-0.012075315803,-0.0843637060881,-0.0978540663361,-0.0984694474174,-0.0399884792401
1771586273.6437194,7.926398515701294,-0.3437954546015991,0.019760988183524206,0.45774332921449246,0.0773340036301,0.0852354135218,0.0329849648713,-0.0596534271479,-0.00790167886602,-0.0139814807459
