timestamp_abs,timestamp_rel,depth,temperature,pressure
1771586265.717321,0.0,-0.06443542770071162,13.52,1006.7
1771586265.8632598,0.14593887329101562,-0.07466327336749123,13.56,1005.7
1771586266.0091774,0.2918565273284912,-0.0756860579341692,13.58,1005.6
1771586266.1548219,0.4375009536743164,-0.07261770423413531,13.59,1005.9
1771586266.2999701,0.5826492309570312,-0.07057213510077939,13.59,1006.1
1771586266.4449031,0.7275822162628174,-0.06545821226738957,13.6,1006.6
1771586266.5898013,0.8724803924560547,-0.06443542770071162,13.6,1006.7
1771586266.7348566,1.01753568649292,-0.07466327336749123,13.6,1005.7
1771586266.8803241,1.1630032062530518,-0.0675037814007455,13.6,1006.4
1771586267.0259054,1.308584451675415,-0.07466327336749123,13.6,1005.7
1771586267.1752245,1.4579036235809326,-0.07261770423413531,13.6,1005.9
1771586267.3212135,1.6038925647735596,-0.06954935053410143,13.6,1006.2
1771586267.4668808,1.7495598793029785,-0.06954935053410143,13.61,1006.2
1771586267.6132164,1.8958954811096191,-0.07159491966745735,13.61,1006.0
1771586267.7630682,2.0457472801208496,-0.07466327336749123,13.59,1005.7
1771586267.9087877,2.191466808319092,-0.06648099683406754,13.61,1006.5
1771586268.0543616,2.337040662765503,-0.0756860579341692,13.61,1005.6
1771586268.1993093,2.4819884300231934,-0.06954935053410143,13.61,1006.2
1771586268.3464,2.6290791034698486,-0.0756860579341692,13.61,1005.6
1771586268.4935253,2.7762043476104736,-0.07670884250084715,13.6,1005.5
1771586268.6383934,2.921072483062744,-0.06954935053410143,13.61,1006.2
1771586268.7825458,3.0652248859405518,-0.07159491966745735,13.62,1006.0
1771586268.9292123,3.2118914127349854,-0.07261770423413531,13.61,1005.9
1771586269.074664,3.3573431968688965,-0.07670884250084715,13.62,1005.5
1771586269.2220852,3.5047643184661865,-0.0675037814007455,13.62,1006.4
1771586269.368133,3.6508121490478516,-0.06648099683406754,13.61,1006.5
1771586269.5165985,3.7992775440216064,-0.06954935053410143,13.6,1006.2
