timestamp_abs,timestamp_rel,msg_num,direction,mode,east,north,up,bearing_deg,elevation_deg,distance,range_3d,integrity,rssi,enable,bias_deg,freq_hz,use_range_only
1771586267.6805103,0.0,1,TX (TP->TC),,0.00132821235393,0.0326990121158,0.0708143537145,-14.888813972473143,1.9891481399536133,25.08197593688965,,,,,,,
1771586272.3402176,4.659707307815552,2,TX (TP->TC),,0.275159140916,0.898239716864,0.0710795271297,-12.680240631103516,1.308416485786438,25.622005462646484,,,,,,,
1771586277.004715,9.324204683303833,3,TX (TP->TC),,1.21999975386,2.60617382831,0.0614929147505,-11.836174964904785,-3.469381093978882,23.11212921142578,,,,,,,
1771586281.6634512,13.982940912246704,4,TX (TP->TC),,3.251807625,5.26889410518,0.0721940737786,-24.34286117553711,-8.679006576538086,25.55586814880371,,,,,,,
1771586286.3242438,18.643733501434326,5,TX (TP->TC),,5.22744920592,8.85452009573,0.0251721963142,-11.36507797241211,-5.192055702209473,28.401443481445312,,,,,,,
1771586288.4762611,20.795750856399536,1,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,4.335000038146973,4.335000038146973,100,0,True,0.0,0.5,False
1771586290.4881296,22.807619333267212,6,TX (TP->TC),,1.95095256482,5.08428199539,0.0324952643781,-10.760566711425781,1.8680571317672727,68.6310806274414,,,,,,,
1771586293.2223153,25.541805028915405,2,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,4.427999973297119,4.427999973297119,100,0,True,0.0,0.5,False
1771586295.2530997,27.57258939743042,7,TX (TP->TC),,9.906925403,2.90920641693,-0.240003570448,-4.564319133758545,-4.186626434326172,64.5486068725586,,,,,,,
1771586306.4456377,38.765127420425415,8,TX (TP->TC),,10.8758973544,8.94982892535,-0.700556026081,-3.9914665222167973,-4.683996200561523,36.91288757324219,,,,,,,
1771586309.6356063,41.95509600639343,3,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,4.3470001220703125,4.3470001220703125,100,0,True,0.0,0.5,False
1771586311.6554892,43.97497892379761,9,TX (TP->TC),,-5.69686618508,10.5815116808,-0.710740431236,-7.739651203155517,-6.200359344482422,65.08445739746094,,,,,,,
1771586314.8203955,47.13988518714905,4,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,4.3470001220703125,4.3470001220703125,100,0,True,0.0,0.5,False
1771586316.843227,49.16271662712097,10,TX (TP->TC),,-1.88212753313,5.39601888683,-0.704427149376,-3.973957777023316,-5.691712856292725,49.80159378051758,,,,,,,
1771586319.8618891,52.18137884140015,5,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,4.600500106811523,4.600500106811523,100,0,True,0.0,0.5,False
1771586321.903741,54.223230600357056,11,TX (TP->TC),,-3.24103299967,3.97320584309,-0.711102548366,-7.850577831268311,-6.510026931762696,50.52110290527344,,,,,,,
1771586333.1119163,65.43140602111816,12,TX (TP->TC),,-11.0409592233,1.53976361741,-0.713040955946,-7.009075164794922,-7.041463375091554,85.30854034423828,,,,,,,
1771586334.9928744,67.31236410140991,6,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,4.71750020980835,4.71750020980835,100,0,True,0.0,0.5,False
1771586337.008295,69.32778477668762,13,TX (TP->TC),,-5.10083145328,4.40743299155,-0.718260743106,-8.393381118774414,-6.531246185302734,64.7936782836914,,,,,,,
1771586341.0727632,73.3922529220581,7,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,4.767000198364258,4.767000198364258,100,0,True,0.0,0.5,False
1771586343.0993862,75.41887593269348,14,TX (TP->TC),,-6.663680735,-3.12943242654,-0.723551282232,-6.8679423332214355,-6.431432723999023,18.311019897460938,,,,,,,
1771586347.7657845,80.08527421951294,15,TX (TP->TC),,-7.71591757466,-5.8775773818,-0.710426152526,-5.235178470611572,-6.609233379364014,62.33823013305663,,,,,,,
1771586349.6412282,81.96071791648865,8,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,4.889999866485596,4.889999866485596,100,0,True,0.0,0.5,False
1771586351.659209,83.97869873046875,16,TX (TP->TC),,-4.37017750962,-2.83875533044,-0.726464802957,-7.077939987182617,-7.1824707984924325,43.36002731323242,,,,,,,
1771586355.8938663,88.2133560180664,9,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,4.889999866485596,4.889999866485596,100,0,True,0.0,0.5,False
1771586356.3129003,88.63239002227783,17,TX (TP->TC),,-3.7221104786,-3.26683553414,-0.703205231947,-5.281360149383545,-4.958438396453858,57.16264724731445,,,,,,,
1771586368.8112297,101.13071942329407,18,TX (TP->TC),,-3.14586649289,-6.35114592532,-0.714076245725,-8.609549522399902,-9.173128128051758,-3.764857530593872,,,,,,,
1771586373.4768121,105.79630184173584,19,TX (TP->TC),,-3.58860142063,-7.25162522863,-0.721202009895,-6.667871952056885,-6.221189975738525,13.813937187194824,,,,,,,
1771586377.0044088,109.32389855384827,10,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,4.889999866485596,4.889999866485596,100,0,True,0.0,0.5,False
