timestamp_abs,timestamp_rel,range,range_3d,integrity,rssi,east,north,up,mode,use_range_only
1765983237.5367577,5.30720591545105,4.019999980926514,4.019999980926514,100,0,0.0,4.019999980926514,0.0,ANGLES,False
1765983242.5628886,10.33333683013916,4.726500034332275,4.726500034332275,100,0,0.0,4.726500034332275,0.0,ANGLES,False
1765983251.113364,18.883812189102173,4.726500034332275,4.726500034332275,100,0,0.0,4.726500034332275,0.0,ANGLES,False
1765983256.1498225,23.920270681381226,4.420499801635742,4.420499801635742,100,0,0.0,4.420499801635742,0.0,ANGLES,False
1765983266.3942158,34.16466403007507,4.420499801635742,4.420499801635742,100,0,0.0,4.420499801635742,0.0,ANGLES,False
1765983271.420818,39.19126629829407,4.420499801635742,4.420499801635742,100,0,0.0,4.420499801635742,0.0,ANGLES,False
1765983276.4473088,44.21775698661804,4.420499801635742,4.420499801635742,100,0,0.0,4.420499801635742,0.0,ANGLES,False
1765983281.4812803,49.251728534698486,4.30049991607666,4.30049991607666,100,0,0.0,4.30049991607666,0.0,ANGLES,False
1765983305.3064718,73.07692003250122,4.684500217437744,4.684500217437744,100,0,0.0,4.684500217437744,0.0,ANGLES,False
1765983356.63975,124.41019821166992,6.730500221252441,6.730500221252441,100,0,0.0,6.730500221252441,0.0,ANGLES,False
1765983361.6006446,129.37109279632568,7.126500129699707,7.126500129699707,100,0,0.0,7.126500129699707,0.0,ANGLES,False
1765983366.6337063,134.40415453910828,7.223999977111816,7.223999977111816,100,0,0.0,7.223999977111816,0.0,ANGLES,False
1765983371.6694357,139.43988394737244,7.316999912261963,7.316999912261963,100,0,0.0,7.316999912261963,0.0,ANGLES,False
1765983376.6812713,144.4517195224762,7.3454999923706055,7.3454999923706055,100,0,0.0,7.3454999923706055,0.0,ANGLES,False
1765983381.7200787,149.49052691459656,7.3470001220703125,7.3470001220703125,100,0,0.0,7.3470001220703125,0.0,ANGLES,False
1765983386.7407837,154.51123189926147,7.392000198364258,7.392000198364258,100,0,0.0,7.392000198364258,0.0,ANGLES,False
1765983391.7783616,159.5488097667694,7.442999839782715,7.442999839782715,100,0,0.0,7.442999839782715,0.0,ANGLES,False
1765983396.8079972,164.5784454345703,7.501500129699707,7.501500129699707,100,0,0.0,7.501500129699707,0.0,ANGLES,False
1765983401.833211,169.60365915298462,7.479000091552734,7.479000091552734,100,0,0.0,7.479000091552734,0.0,ANGLES,False
1765983443.017931,210.7883791923523,7.32450008392334,7.32450008392334,100,0,0.0,7.32450008392334,0.0,ANGLES,False
1765983449.1155794,216.88602757453918,5.602499961853027,5.602499961853027,100,0,0.0,5.602499961853027,0.0,ANGLES,False
1765983454.2995534,222.07000160217285,5.6504998207092285,5.6504998207092285,100,0,0.0,5.6504998207092285,0.0,ANGLES,False
1765983463.1383398,230.90878796577454,5.769000053405762,5.769000053405762,100,0,0.0,5.769000053405762,0.0,ANGLES,False
1765983468.6104336,236.38088178634644,5.200500011444092,5.200500011444092,100,0,0.0,5.200500011444092,0.0,ANGLES,False
1765983473.3823361,241.15278434753418,4.90500020980835,4.90500020980835,100,0,0.0,4.90500020980835,0.0,ANGLES,False
1765983479.6274414,247.39788961410522,5.0954999923706055,5.0954999923706055,100,0,0.0,5.0954999923706055,0.0,ANGLES,False
1765983483.4572873,251.22773551940918,4.942500114440918,4.942500114440918,100,0,0.0,4.942500114440918,0.0,ANGLES,False
1765983488.471578,256.24202609062195,4.942500114440918,4.942500114440918,100,0,0.0,4.942500114440918,0.0,ANGLES,False
1765983498.737902,266.5083501338959,4.942500114440918,4.942500114440918,100,0,0.0,4.942500114440918,0.0,ANGLES,False
1765983503.7494738,271.51992201805115,4.942500114440918,4.942500114440918,100,0,0.0,4.942500114440918,0.0,ANGLES,False
1765983521.6250896,289.39553785324097,4.144499778747559,4.144499778747559,100,0,0.0,4.144499778747559,0.0,ANGLES,False
1765983526.662763,294.4332113265991,3.7049999237060547,3.7049999237060547,100,0,0.0,3.7049999237060547,0.0,ANGLES,False
1765983531.6933732,299.4638214111328,3.5325000286102295,3.5325000286102295,100,0,0.0,3.5325000286102295,0.0,ANGLES,False
1765983537.7765446,305.5469927787781,3.2955000400543213,3.2955000400543213,100,0,0.0,3.2955000400543213,0.0,ANGLES,False
1765983541.9366267,309.7070748806,2.7960000038146973,2.7960000038146973,100,0,0.0,2.7960000038146973,0.0,ANGLES,False
1765983546.7793987,314.5498468875885,2.626499891281128,2.626499891281128,100,0,0.0,2.626499891281128,0.0,ANGLES,False
1765983551.8154209,319.5858690738678,2.546999931335449,2.546999931335449,100,0,0.0,2.546999931335449,0.0,ANGLES,False
1765983556.837085,324.60753321647644,2.6429998874664307,2.6429998874664307,100,0,0.0,2.6429998874664307,0.0,ANGLES,False
1765983561.8598585,329.63030672073364,2.2755000591278076,2.2755000591278076,100,0,0.0,2.2755000591278076,0.0,ANGLES,False
1765983566.8912535,334.66170167922974,2.06850004196167,2.06850004196167,100,0,0.0,2.06850004196167,0.0,ANGLES,False
1765983571.9237316,339.6941797733307,1.7790000438690186,1.7790000438690186,100,0,0.0,1.7790000438690186,0.0,ANGLES,False
1765983576.943678,344.7141261100769,1.5765000581741333,1.5765000581741333,100,0,0.0,1.5765000581741333,0.0,ANGLES,False
1765983581.9797325,349.75018072128296,1.5765000581741333,1.5765000581741333,100,0,0.0,1.5765000581741333,0.0,ANGLES,False
