x,y
6.150248850449007,2.8278636741885936
6.104357880673842,2.8091761143316964
6.058466910898677,2.7904885544747997
6.0125759411235125,2.7718009946179025
5.966684971348347,2.753113434761006
5.920794001573182,2.7344258749041086
5.874903031798017,2.7157383150472114
5.829012062022853,2.6970507551903147
5.783121092247688,2.6783631953334175
5.737230122472523,2.6596756354765207
5.691339152697358,2.6409880756196236
5.645448182922193,2.6223005157627264
5.599557213147029,2.6036129559058296
5.553666243371864,2.5849253960489325
5.507775273596699,2.5662378361920357
5.461884303821534,2.5475502763351385
5.4159933340463695,2.5288627164782413
5.3701023642712045,2.5101751566213446
5.324211394496039,2.4914875967644474
5.278320424720874,2.4728000369075507
5.23242945494571,2.4541124770506535
5.186538485170545,2.4354249171937563
5.14064751539538,2.4167373573368596
5.094756545620215,2.3980497974799624
5.048865575845051,2.3793622376230656
5.002974606069886,2.3606746777661685
4.957083636294721,2.3419871179092713
4.911192666519556,2.3232995580523745
4.865301696744391,2.3046119981954774
4.819410726969226,2.28592443833858
4.7735197571940615,2.2672368784816834
4.7276287874188965,2.2485493186247862
4.681737817643731,2.2298617587678895
4.635846847868567,2.2111741989109923
4.589955878093402,2.1924866390540956
4.544064908318237,2.1737990791971984
4.498173938543072,2.155111519340301
4.452282968767907,2.1364239594834045
4.406391998992743,2.1177363996265073
4.360501029217578,2.09904883976961
4.314610059442413,2.0803612799127134
4.268719089667249,2.0616737200558166
4.222828119892084,2.0429861601989194
4.176937150116919,2.0242986003420222
4.1310461803417535,2.0056110404851255
4.0851552105665885,1.9869234806282283
4.039264240791423,1.9682359207713314
3.9933732710162593,1.9495483609144344
3.9474823012410942,1.9308608010575372
3.901591331465929,1.9121732412006403
3.8557003616907646,1.8934856813437433
3.8098093919155995,1.874798121486846
3.763918422140435,1.8561105616299491
3.71802745236527,1.8374230017730522
3.6774230246353716,1.8663799442577205
3.636818596905474,1.8953368867423888
3.5962141691755756,1.9242938292270573
3.5556097414456778,1.9532507717117256
3.5150053137157795,1.9822077141963939
3.4744008859858813,2.0111646566810624
3.4337964582559835,2.0401215991657304
3.393192030526085,2.069078541650399
3.3525876027961874,2.0980354841350675
3.311983175066289,2.1269924266197355
3.2713787473363913,2.155949369104404
3.230774319606493,2.184906311589072
3.190169891876595,2.2138632540737406
3.149565464146697,2.2428201965584087
3.1089610364167988,2.271777139043077
3.0683566086869005,2.3007340815277457
3.0277521809570027,2.329691024012414
2.9871477532271045,2.3586479664970823
2.9465433254972067,2.387604908981751
2.9059388977673084,2.416561851466419
2.86533447003741,2.4455187939510874
2.8247300423075123,2.4744757364357555
2.784125614577614,2.503432678920424
2.7435211868477163,2.532389621405092
2.702916759117818,2.5613465638897606
2.66231233138792,2.590303506374429
2.621707903658022,2.619260448859097
2.581103475928124,2.6482173913437657
2.5404990481982255,2.677174333828434
2.4998946204683277,2.7061312763131022
2.45929019273843,2.7350882187977708
2.4186857650085316,2.7640451612824393
2.3780813372786334,2.7930021037671073
2.3374769095487355,2.821959046251776
2.2968724818188377,2.850915988736444
2.256268054088939,2.8798729312211124
2.2156636263590412,2.9088298737057805
2.1750591986291434,2.937786816190449
2.134454770899245,2.9667437586751175
2.093850343169347,2.9957007011597856
2.053245915439449,3.024657643644454
2.0126414877095504,3.0536145861291226
1.9720370599796528,3.0825715286137907
1.9314326322497548,3.1115284710984588
1.8908282045198566,3.1404854135831277
1.8502237767899588,3.169442356067796
1.8096193490600605,3.198399298552464
1.7690149213301625,3.2273562410371324
1.7284104936002647,3.256313183521801
1.6878060658703662,3.285270126006469
1.6472016381404684,3.3142270684911375
1.6065972104105701,3.343184010975806
1.5659927826806723,3.372140953460474
1.525388354950774,3.4010978959451426
1.4847839272208758,3.430054838429811
1.444179499490978,3.459011780914479
1.4035750717610798,3.487968723399147
1.3629706440311815,3.516925665883816
1.3223662163012837,3.5458826083684842
1.281761788571386,3.5748395508531523
1.2411573608414876,3.603796493337821
1.2005529331115894,3.6327534358224893
1.1599485053816916,3.6617103783071574
1.1193440776517933,3.690667320791826
1.078739649921895,3.7196242632764944
1.0381352221919973,3.7485812057611625
0.997530794462099,3.7775381482458306
0.9569263667322008,3.8064950907304995
0.916321939002303,3.8354520332151676
0.8757175112724052,3.8644089756998357
0.8351130835425069,3.893365918184504
0.7945086558126087,3.9223228606691727
0.7539042280827108,3.9512798031538408
0.7132998003528126,3.9802367456385093
0.6726953726229143,4.009193688123178
0.6320909448930165,4.038150630607846
0.5914865171631183,4.067107573092514
0.5508820894332205,4.096064515577183
0.5102776617033227,4.125021458061851
0.4696732339734244,4.153978400546519
0.42906880624352617,4.182935343031188
0.3884643785136279,4.211892285515856
0.34785995078372967,4.240849228000524
0.3072555230538314,4.269806170485193
0.26665109532393405,4.29876311296986
0.2260466675940358,4.327720055454529
0.185442239864138,4.356676997939198
0.14483781213423974,4.385633940423865
0.10423338440434149,4.414590882908534
0.06362895667444324,4.443547825393203
0.023024528944545875,4.47250476787787
-0.017579898785352377,4.501461710362539
-0.05818432651525063,4.5304186528472075
-0.09878875424514888,4.5593755953318755
