timestamp_abs,timestamp_rel,roll,pitch,yaw,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
1771583534.1960132,0.0,0.010519443653623657,0.48726796529695154,1.1105182008548666,0.153549747649,-0.135168123632,-0.945753819919,-0.235592957282,-0.0508855731024,0.147528493182
1771583534.3984075,0.2023942470550537,-0.012469314496428002,0.496631206925993,1.1101601388463056,0.0588823874621,-0.615971240788,0.860324137235,0.100916277921,0.0534695050882,-0.142000353558
1771583534.5974092,0.4013960361480713,-0.050361907531025187,0.529482497394611,1.0728466553922327,-0.590396596012,-0.246338698655,-0.392504460788,-0.407035316968,0.334796000199,-0.111616893335
1771583534.8001282,0.6041150093078613,-0.10074302311141257,0.5715177654613943,1.0597013588306288,-0.0017807985516,0.206224363655,1.33658909085,0.142272968149,0.081506047325,-0.0484434092774
1771583534.9979067,0.8018934726715088,-0.08187561701977243,0.5364242265129843,1.0627438206389626,-0.565983844814,0.461305614919,-0.110866315341,-0.205768298054,-0.144745003505,0.0413830367492
1771583535.1987264,1.0027132034301758,-0.07854071515661273,0.5306974647734187,1.0929455987180878,0.125394271794,0.283579912395,1.03137897732,0.278511349416,0.090543601589,0.210469537751
1771583535.3967187,1.2007055282592773,-0.022576380138820497,0.5333003385543212,1.1335004821139236,0.08337598491,0.273036327571,0.691792719388,-0.0673707459807,-0.186404194756,0.12934605159
1771583535.5985868,1.402573585510254,-0.0014066209604249188,0.437722283350522,1.1272666877923205,0.846183287087,0.216969501585,1.20233272793,0.495624367452,-0.575236629768,-0.103409333749
1771583535.7989209,1.602907657623291,0.06806750543592907,0.30621312503548265,1.0847597073174569,0.921784328404,0.71637656948,-0.534329183078,0.21154398129,-0.381014864965,-0.221083796246
1771583535.9971535,1.801140308380127,0.06982998960653271,0.23605569145054628,1.0209353207389993,0.445224421206,-0.0128757652041,-0.460542447543,0.00477174280808,-0.45341221623,-0.397705814464
