timestamp_abs,timestamp_rel,range,range_3d,integrity,rssi,east,north,up,mode,use_range_only
1771583547.7227263,13.526713132858276,0.0,0.0,100,0,0,0,0,ANGLES,False
1771583552.4636989,18.267685651779175,4.123499870300293,4.123499870300293,100,0,0.0,4.123499870300293,0.0,ANGLES,False
1771583557.4806118,23.28459858894348,3.880500078201294,3.880500078201294,100,0,0.0,3.880500078201294,0.0,ANGLES,False
1771583562.6704311,28.47441792488098,4.0289998054504395,4.0289998054504395,100,0,0.0,4.0289998054504395,0.0,ANGLES,False
1771583567.5266411,33.33062791824341,4.048500061035156,4.048500061035156,100,0,0.0,4.048500061035156,0.0,ANGLES,False
1771583572.7361352,38.54012203216553,3.9105000495910645,3.9105000495910645,100,0,0.0,3.9105000495910645,0.0,ANGLES,False
1771583577.5642276,43.36821436882019,3.9584999084472656,3.9584999084472656,100,0,0.0,3.9584999084472656,0.0,ANGLES,False
1771583582.5678024,48.37178921699524,3.9584999084472656,3.9584999084472656,100,0,0.0,3.9584999084472656,0.0,ANGLES,False
1771583587.5914612,53.395447969436646,3.940500020980835,3.940500020980835,100,0,0.0,3.940500020980835,0.0,ANGLES,False
1771583598.6735628,64.47754955291748,4.14300012588501,4.14300012588501,100,0,0.0,4.14300012588501,0.0,ANGLES,False
1771583603.9052982,69.70928502082825,3.8264999389648438,3.8264999389648438,100,0,0.0,3.8264999389648438,0.0,ANGLES,False
1771583607.8099813,73.61396813392639,3.7290000915527344,3.7290000915527344,100,0,0.0,3.7290000915527344,0.0,ANGLES,False
1771583612.8370914,78.64107823371887,3.5924999713897705,3.5924999713897705,100,0,0.0,3.5924999713897705,0.0,ANGLES,False
1771583617.8510153,83.65500211715698,3.5924999713897705,3.5924999713897705,100,0,0.0,3.5924999713897705,0.0,ANGLES,False
1771583622.8716657,88.67565250396729,4.063499927520752,4.063499927520752,100,0,0.0,4.063499927520752,0.0,ANGLES,False
1771583628.0678132,93.8717999458313,3.922499895095825,3.922499895095825,100,0,0.0,3.922499895095825,0.0,ANGLES,False
1771583636.907105,102.71109175682068,3.7904999256134033,3.7904999256134033,100,0,0.0,3.7904999256134033,0.0,ANGLES,False
1771583638.074976,103.87896275520325,3.7904999256134033,3.7904999256134033,100,0,0.0,3.7904999256134033,0.0,ANGLES,False
1771583642.7300334,108.53402018547058,3.7155001163482666,3.7155001163482666,100,0,0.0,3.7155001163482666,0.0,ANGLES,False
1771583646.923757,112.72774386405945,3.4709999561309814,3.4709999561309814,100,0,0.0,3.4709999561309814,0.0,ANGLES,False
1771583651.7340438,117.53803062438965,3.4709999561309814,3.4709999561309814,100,0,0.0,3.4709999561309814,0.0,ANGLES,False
1771583656.9323623,122.73634910583496,3.694499969482422,3.694499969482422,100,0,0.0,3.694499969482422,0.0,ANGLES,False
1771583661.9628236,127.7668104171753,3.7950000762939453,3.7950000762939453,100,0,0.0,3.7950000762939453,0.0,ANGLES,False
1771583666.9753237,132.779310464859,3.8264999389648438,3.8264999389648438,100,0,0.0,3.8264999389648438,0.0,ANGLES,False
1771583673.2301097,139.0340964794159,3.817500114440918,3.817500114440918,100,0,0.0,3.817500114440918,0.0,ANGLES,False
1771583684.8704603,150.67444705963135,3.817500114440918,3.817500114440918,100,0,0.0,3.817500114440918,0.0,ANGLES,False
1771583689.8977277,155.70171451568604,4.006499767303467,4.006499767303467,100,0,0.0,4.006499767303467,0.0,ANGLES,False
1771583695.0956464,160.8996331691742,4.006499767303467,4.006499767303467,100,0,0.0,4.006499767303467,0.0,ANGLES,False
1771583699.9429028,165.74688959121704,3.7139999866485596,3.7139999866485596,100,0,0.0,3.7139999866485596,0.0,ANGLES,False
1771583709.8142817,175.61826848983765,3.563999891281128,3.563999891281128,100,0,0.0,3.563999891281128,0.0,ANGLES,False
1771583715.889801,181.69378781318665,3.5415000915527344,3.5415000915527344,100,0,0.0,3.5415000915527344,0.0,ANGLES,False
1771583719.846939,185.65092587471008,3.5399999618530273,3.5399999618530273,100,0,0.0,3.5399999618530273,0.0,ANGLES,False
1771583724.8655975,190.669584274292,3.6449999809265137,3.6449999809265137,100,0,0.0,3.6449999809265137,0.0,ANGLES,False
1771583742.2850182,208.08900499343872,3.631500005722046,3.631500005722046,100,0,0.0,3.631500005722046,0.0,ANGLES,False
1771583747.346569,213.15055584907532,3.8294999599456787,3.8294999599456787,100,0,0.0,3.8294999599456787,0.0,ANGLES,False
1771583757.374422,223.17840886116028,3.8294999599456787,3.8294999599456787,100,0,0.0,3.8294999599456787,0.0,ANGLES,False
