timestamp_abs,timestamp_rel,roll,pitch,yaw,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
1766069845.3832014,10.104042291641235,0.01677706806549634,-0.06714809900384965,-0.216817448499491,-0.0188385302992,0.0349507959414,0.0172102380037,0.0109415690661,0.00963773198587,-0.00258432970223
1766069845.5831857,10.30402660369873,0.01735548168712633,-0.0663501909741267,-0.21667633425123042,-0.00151069172189,0.022432537176,0.007894747281,-0.00578722047954,0.00395591922266,0.00160885775621
1766069845.7834258,10.504266738891602,0.01735910400232776,-0.06634198094782869,-0.21642443250162255,0.00849471624478,0.0160797092918,0.0040409493684,-0.00216772656291,-0.00543106727141,0.000552364961906
1766069845.98242,10.703260898590088,0.017247537318302156,-0.06636448882022905,-0.2162092823750578,-0.00361881021873,0.027584511679,-0.0070149969817,-0.00455638456493,-0.0041391365959,-3.62304395894e-05
1766069846.1829982,10.903839111328125,0.017060217225128706,-0.06650730499487376,-0.21575917486132076,-0.00807381503747,0.0182998020987,-0.00262237308033,-1.30195855983e-05,-0.00269968489024,-0.0017439035124
1766069846.3823984,11.103239297866821,0.016726406627244086,-0.0671206268327298,-0.2151504594599127,-0.0240665803523,0.0127541426423,0.00583004238598,-0.000461546400178,-0.00915337826895,0.00059706937681
1766069846.583899,11.304739952087402,0.015916260540074372,-0.06821681722692004,-0.21481771412646414,-0.0152374784322,0.0389783143851,-0.0007894110442,0.00144431397916,0.00124986835713,-0.00324743137536
1766069846.7821221,11.502963066101074,0.015956586624643058,-0.06808949315967903,-0.21442181858566703,-0.0334059520485,0.0475432000908,-5.2220797618e-05,0.0154968545087,0.0201579517887,-0.000958612317489
1766069846.9842386,11.705079555511475,0.016100015534397938,-0.06812513790639407,-0.21406022788866153,0.0104197357921,0.0246468702185,-0.00934196231373,0.00825116438341,0.00139142942485,-0.000519028527931
1766069847.1841943,11.905035257339478,0.016089782129849847,-0.06822243483234443,-0.21373903401644115,-0.00559083920435,0.0492488000396,-0.0187327933074,0.00221768377946,0.0022601670788,-0.00174539455985
1766069847.382193,12.103034019470215,0.016059100641556995,-0.06822155682142254,-0.21340372539044336,-0.0374720374914,0.022037653494,-0.0160615515471,-0.000604595684994,0.00400807351967,0.000690947157993
1766069847.5830708,12.303911685943604,0.016048707031224577,-0.06824761834940249,-0.21317446051010117,0.00894116807266,0.0181853162445,-0.00834823367604,0.00145325327889,-0.000491332568478,-0.00365870295864
1766069847.7848558,12.505696773529053,0.016111869722140692,-0.06821437877004694,-0.21291338749948935,-0.0428900289209,0.043899866179,0.0168125558137,0.0029895639293,-0.00127662376339,0.00081015505056
1766069847.9831302,12.703971147537231,0.016156988456374217,-0.06821139935857741,-0.21258501973708258,-0.0549813899072,0.0370789611566,0.0316393304109,0.00174978731797,0.00221099324686,-9.58350843648e-05
1766069848.1828105,12.903651475906372,0.016190012694188502,-0.06823910871748184,-0.21222106548460962,-0.00376859017179,0.0135554116073,0.000949137234609,0.0017721385941,0.00542070383367,0.00339550744902
1766069848.3830616,13.103902578353882,0.016161745735930832,-0.06831527512465811,-0.21195186983267306,-0.0214941966207,0.00483220851453,0.00834106686107,0.000350567816209,-0.000340830607589,0.00195903550993
1766069848.5885868,13.309427738189697,0.015944515014764432,-0.06841330858109745,-0.2115891972264747,-0.0229203541623,0.0384588021639,-0.00738597629078,-0.0152986326009,-0.00237036899502,0.00341487802724
1766069848.7870257,13.507866621017456,0.016362444052392726,-0.0680593619886583,-0.21136168004559786,-0.00663541060404,0.0299075528833,-0.0197789740325,0.0207137515083,0.0152822918461,-0.000727644318984
1766069848.9836512,13.704492092132568,0.016404056984722516,-0.06801518680407663,-0.21111871653039857,-0.0313584393682,0.0344270722795,-0.0158326697112,0.000556204772007,0.00475462169548,-0.0010286477751
1766069849.181996,13.902837038040161,0.016307257320881938,-0.06796679633483205,-0.2108495375232188,-0.0272632743092,0.0233257570158,0.0030996728181,-0.0140290480792,-0.00253875211651,0.00389618367116
1766069849.38277,14.10361099243164,0.015915992143370764,-0.06825565776694317,-0.21046750706484693,-0.0223826317908,0.0381859842542,-0.00401187655934,-0.000165012361098,2.12674930061e-05,0.00160289682607
1766069849.5829535,14.303794384002686,0.01585334335932125,-0.06821454937880428,-0.21018291501285835,-0.0207439231546,0.0497530124936,-0.00903487918385,0.00218788145707,-0.000668656153854,-0.00111507451002
1766069849.782322,14.503162860870361,0.015867028470313436,-0.06821392520042378,-0.20988041320253897,-0.00133751228914,0.0261884651932,-0.0072009634734,0.00248590374963,0.00329728789789,0.000586637632652
1766069849.9831686,14.704009532928467,0.015851377197422713,-0.06829615029907998,-0.20965624161778157,0.0123599377601,0.0516404196474,-0.0112922262908,0.00769982133192,0.010226330647,-0.00147419202913
1766069850.1833506,14.904191493988037,0.015110667834190314,-0.06885843099016897,-0.20933667893172886,-0.00451639563308,0.0565240386728,-0.000427014803966,-0.00481566663234,0.00378157586952,-0.00122534356852
1766069850.385064,15.105904817581177,0.014475802479531747,-0.06935409520330316,-0.20902628750668012,-0.0443064327212,0.0673570338491,0.00402282955639,0.0019762840368,-0.00916381001311,-0.000796188729153
1766069850.5845995,15.305440425872803,0.014726587990135846,-0.06934226494239833,-0.20868217380432827,-0.0323705541761,0.0433405920717,0.00524257900707,0.00103304193021,0.00337626428505,0.00214082967649
1766069850.7843816,15.50522255897522,0.015056973929306192,-0.06920927749665169,-0.2084074687378866,-0.0565826835902,0.0564414489869,0.00904297115795,0.00414887473584,-0.00688691165137,0.00155670322637
1766069850.9832215,15.704062461853027,0.014847325935165412,-0.0689723185774727,-0.208053984037449,-0.0207505355449,0.0449745137099,0.0169594216584,-0.0106792726308,-0.00968385960745,0.00225705780248
1766069851.1821742,15.90301513671875,0.014850063997661148,-0.06920772121188969,-0.20780616025326032,-0.019239604366,0.0181090090278,-0.00640083072193,0.0176157991648,0.00349994392296,-0.00690641127367
